Zip,Car,Price,Mileage,Link
30002,2013 Kia Rio LX,7500,73000,https://www.cars.com/vehicledetail/ef8ab457-cb4c-4499-8114-27b3b51f891f/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2017 BMW X6 M Base,49000,31500,https://www.cars.com/vehicledetail/90d0c3a1-02f8-4897-b349-2a42a3bab186/
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46900,36000,https://www.cars.com/vehicledetail/094428a6-e536-4cbb-b3cc-3caf3936585f/
30004,2016 Mercedes-Benz GL-Class GL 550 4MATIC,29995,84000,https://www.cars.com/vehicledetail/61db0e08-cd26-4602-ad27-3597acce0c23/
30004,2017 Buick Enclave Premium,18950,91000,https://www.cars.com/vehicledetail/6b58fa0c-6a12-4f1f-9e1a-f33410b89a4d/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2016 GMC Sierra 1500 SLT,30195,85000,https://www.cars.com/vehicledetail/2ddd5401-c112-4c28-899d-9d65650580fe/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2017 Chevrolet Silverado 1500 WT,19500,133000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2023 Chevrolet Bolt EUV Premier,27000,10000,https://www.cars.com/vehicledetail/db6ea3a2-6114-47a8-933d-f2138afb4dfc/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/14a66c46-a4bf-461f-9c71-e2a5193371f7/
30005,2015 Toyota Venza XLE,15000,112000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30006,2016 Lexus IS 200t 200t,12920,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2015 Lexus IS 250 Base,13763,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2019 Cadillac XT4 Luxury,18999,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2013 Ford F-150 FX4,13900,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2017 INFINITI QX30 Premium,16900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2011 Ford F-150 XLT,11900,103372,https://www.cars.com/vehicledetail/e4a4eb09-8683-4a85-9f8a-0ed6be784677/
30006,2011 Dodge Dakota Big Horn/Lone Star,9900,112758,https://www.cars.com/vehicledetail/9fa12302-f844-46d1-85fe-2a91d0767d54/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46539,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Chevrolet Camaro 2LS,9900,158000,https://www.cars.com/vehicledetail/c3a22cb4-03de-4cf9-bed9-20391e4e92aa/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2017 Chevrolet Tahoe LS,25999,80840,https://www.cars.com/vehicledetail/75b58443-d0d8-4571-b3d9-9f8e7148efe0/
