Zip,Car,Price,Mileage,Link
30004,2021 Ford F-350 Lariat,67485,38800,https://www.cars.com/vehicledetail/3835373e-f10a-40dd-96a2-d2cb384c7126/
30004,2020 Mercedes-Benz E-Class E 350 4MATIC,36000,46770,https://www.cars.com/vehicledetail/8b40e3dd-eb72-4e0d-ac30-2841be9cae10/
30004,2007 Toyota Tundra SR5,5900,193207,https://www.cars.com/vehicledetail/2f3e8904-e867-47cc-b582-0dd876899f66/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2019 Ford Expedition Max Limited,39499,76848,https://www.cars.com/vehicledetail/b9e216df-7f5f-41f7-96c6-2bc57511ea27/
30004,2022 BMW X3 sDrive30i,43450,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2014 Chevrolet Impala 1LT,3900,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2018 Lexus GS 350 F Sport,33000,62650,https://www.cars.com/vehicledetail/6ff8a239-1358-41c6-877d-cf210778fee9/
30005,2017 Chevrolet Silverado 1500 WT,20500,133000,https://www.cars.com/vehicledetail/edab3326-8551-4c2d-a9c7-e82c77309754/
30005,2015 Nissan Sentra S,8500,92640,https://www.cars.com/vehicledetail/1db55594-f246-4f9b-877a-ede03eb742d6/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2017 GMC Yukon XL SLT,22704,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2017 BMW X3 xDrive28i,15998,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2014 BMW 320 i,8355,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2014 Cadillac XTS Luxury,18522,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2017 Jeep Patriot Sport,11495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2014 Volkswagen Passat 1.8T Auto SE,7495,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2017 Hyundai Sonata SE,7995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2014 Hyundai Azera Limited,11700,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
