Zip,Car,Price,Mileage,Link
30004,2018 Porsche 911 GT3,222222,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2014 Lexus ES 350 Base,20100,64000,https://www.cars.com/vehicledetail/112db4f7-f354-43fa-8624-3fd90c1db758/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/64c57feb-f499-44bb-8365-a8d00916b75d/
30004,2020 Acura MDX 3.5L w/Technology Package,29900,78310,https://www.cars.com/vehicledetail/335e08a3-a659-49f2-86ea-245032491aef/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2022 Mazda CX-5 2.5 S Preferred Package,27531,15000,https://www.cars.com/vehicledetail/d869691a-de78-432f-a6d4-b4fdad996137/
30004,2014 Ford Escape SE,10000,145000,https://www.cars.com/vehicledetail/a9f05fe7-5e95-44be-b975-7d04ba6928ca/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,79900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2007 Honda Civic LX,5500,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2011 Subaru Outback 2.5i,6995,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
