Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,65900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2006 BMW M5 Base,19500,106000,https://www.cars.com/vehicledetail/c1c4f869-2d9b-43b7-b38e-8beba4938686/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/66a8a2e7-1b05-4bd1-8f36-5a452e77ebab/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2015 MINI Hardtop Cooper S,8499,93940,https://www.cars.com/vehicledetail/7a680666-e569-4af6-aee4-c7bca64fa024/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2002 Chevrolet Corvette Base,19699,74611,https://www.cars.com/vehicledetail/78eb93cd-5589-49df-908b-8c37ee6db70d/
30004,2014 Ford Escape S,9999,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/77ce4cb8-acb1-4353-a446-300e1f865c2c/
30004,2015 Ford F-150 XLT,17500,177000,https://www.cars.com/vehicledetail/bfe8b55f-03fc-4099-a5d9-a119771e024a/
30005,2017 Jeep Patriot Sport,7300,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30006,2010 Jeep Patriot Sport,4000,182000,https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30006,2012 Lexus LS 460 Base,20900,69750,https://www.cars.com/vehicledetail/9b954c5a-d746-4c10-a2fc-ca000da0d168/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2016 Volvo V60 T5 Premier,19987,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2015 Chevrolet Trax LT,7495,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,1998 Porsche Boxster Base,11642,111618,https://www.cars.com/vehicledetail/1ba81899-f75b-4411-aea5-845a028330cf/
30006,2016 Audi A3 2.0T Premium,18996,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2011 INFINITI QX56 Base,16999,76130,https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2010 Chevrolet Cobalt LT,3495,181835,https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2010 Lexus IS 250 Base,16079,95006,https://www.cars.com/vehicledetail/36358368-a131-4dbe-8369-ac0739548c4b/
30006,2014 Ford Focus SE,4500,178000,https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2016 BMW 528 i,16994,80916,https://www.cars.com/vehicledetail/42055b6b-6227-47ed-8296-aaa7b60ee6f3/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,12994,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2013 Honda CR-V EX-L,9995,179755,https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2018 Volvo S90 T5 Momentum,20900,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2017 Acura TLX w/Technology Package,20499,72674,https://www.cars.com/vehicledetail/fd7c78d7-651a-402c-bb51-7e11388c9ef1/
30006,2012 Chrysler 200 Limited,6000,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2015 Mercedes-Benz CLA-Class CLA 250,16499,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2016 Jeep Patriot Sport,4500,212000,https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2017 Buick Enclave Premium,20494,73249,https://www.cars.com/vehicledetail/ef6e62a8-fac2-4899-9561-2d3accd0381d/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 Ford F-350 Lariat,40998,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2021 Chevrolet Silverado 1500 RST,44900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2016 BMW X5 xDrive35i,19499,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2013 Ford F-150 FX4,21900,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2017 Ford F-150 Lariat,32609,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2016 Chevrolet Silverado 1500 LT,25998,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2016 BMW X5 sDrive35i,18997,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,36997,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2020 Kia Forte LXS,14900,67862,https://www.cars.com/vehicledetail/78999d39-3291-438c-9016-e84a986f633c/
30006,2016 Buick Enclave Leather,15216,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,12998,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2011 Volkswagen Eos Lux,10599,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2004 Toyota Avalon XLS,10002,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2015 Chevrolet Camaro 1LT,14500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2014 Chevrolet Cruze 1LT,5000,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2016 Chevrolet Silverado 1500 Custom,23600,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2015 Toyota Tundra 1794 Edition,30900,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2013 Cadillac XTS Platinum,15995,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2014 Cadillac XTS Luxury,19354,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2017 Cadillac XTS Premium Luxury,18900,93848,https://www.cars.com/vehicledetail/6bc1f378-7ec0-4470-99fa-f1a7d8e17246/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2015 Dodge Durango SXT,15499,91594,https://www.cars.com/vehicledetail/7e9a2ef5-5b15-499e-af29-d64658337c61/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2013 Ford F-250 XLT,23898,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2016 Kia Sorento LX,11995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2018 Hyundai Sonata Limited,18799,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2015 Honda Odyssey EX-L,15977,106211,https://www.cars.com/vehicledetail/22ddec63-bca0-43c2-b5b4-4d26046f1015/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2013 Nissan Altima 2.5 SL,10500,132208,https://www.cars.com/vehicledetail/9971d605-0ba7-441f-845f-c7aea5f31c46/
30006,2016 MINI Hardtop Base,13899,79870,https://www.cars.com/vehicledetail/a18bec6f-4b9e-41e6-bc67-8f9b4811fe38/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,22989,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2018 Chevrolet Colorado LT,21400,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2015 Jeep Wrangler Unlimited Sahara,24998,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2015 Ford Escape S,7495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2018 Chevrolet Colorado Z71,28997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2015 Chevrolet Silverado 1500 LT,22999,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2018 MINI Clubman Clubman,19500,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2017 BMW X3 xDrive28i,19989,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2017 BMW X3 sDrive28i,18389,72745,https://www.cars.com/vehicledetail/d47006f2-49fc-4b56-954a-3dcae294f54c/
30006,2015 Mercedes-Benz GL-Class GL 450 4MATIC,18995,100979,https://www.cars.com/vehicledetail/271a642b-f089-4709-8157-492109fdb7b4/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2008 GMC Yukon SLT,10595,169300,https://www.cars.com/vehicledetail/8e13a8b3-7835-4f4c-81ba-c805a7e9c841/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2017 GMC Sierra 1500 SLT,24997,142974,https://www.cars.com/vehicledetail/5e164b7c-0760-481a-abc6-4ba0fac0c86a/
30006,2013 Ford F-150 FX4,21998,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2017 Jeep Wrangler Unlimited Sahara,29999,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
