Zip,Car,Price,Mileage,Link
30004,2020 Mercedes-Benz E-Class E 350 4MATIC,36000,46770,https://www.cars.com/vehicledetail/8b40e3dd-eb72-4e0d-ac30-2841be9cae10/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/67a91c2b-ca41-4e02-9b79-0be25ba020bc/
30004,2019 Ford Expedition Max Limited,39499,76848,https://www.cars.com/vehicledetail/b9e216df-7f5f-41f7-96c6-2bc57511ea27/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2022 BMW X3 sDrive30i,43450,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2014 Chevrolet Impala 1LT,5000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2015 Nissan Sentra S,8500,92640,https://www.cars.com/vehicledetail/1db55594-f246-4f9b-877a-ede03eb742d6/
30005,2017 Volkswagen Tiguan 2.0T S,12000,109500,https://www.cars.com/vehicledetail/e41ca914-7970-4bd3-adc5-8bee2dc9028e/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2013 GMC Sierra 1500 SLE1,16900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2016 Chevrolet Equinox LT,8995,142165,https://www.cars.com/vehicledetail/54946bab-f197-4ffb-9113-6784820723ad/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2020 Kia Soul LX,13495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Cadillac XTS Luxury,18522,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
