Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,64900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/66a8a2e7-1b05-4bd1-8f36-5a452e77ebab/
30004,2002 Chevrolet Corvette Base,19699,74611,https://www.cars.com/vehicledetail/78eb93cd-5589-49df-908b-8c37ee6db70d/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/77ce4cb8-acb1-4353-a446-300e1f865c2c/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/b57125a9-ef33-48bc-a868-1ea4d25f2544/
30004,2015 Ford F-150 XLT,17500,177000,https://www.cars.com/vehicledetail/bfe8b55f-03fc-4099-a5d9-a119771e024a/
30006,2014 Dodge Journey SXT,5500,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2018 Volvo S90 T5 Momentum,20922,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2010 INFINITI FX35 Base,12500,147291,https://www.cars.com/vehicledetail/f801ea5b-abad-449b-98c1-799c72008072/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2014 Chevrolet Cruze 1LT,5000,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2016 Ford Escape S,5500,216000,https://www.cars.com/vehicledetail/a8bbbe08-dba1-4fd2-9297-aac245f5de53/
30006,1998 Porsche Boxster Base,11642,111618,https://www.cars.com/vehicledetail/1ba81899-f75b-4411-aea5-845a028330cf/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,19949,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
30006,2010 Jeep Patriot Sport,4000,182000,https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30006,2016 Volvo V60 T5 Premier,19255,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2017 Acura TLX w/Technology Package,19995,72674,https://www.cars.com/vehicledetail/fd7c78d7-651a-402c-bb51-7e11388c9ef1/
30006,2015 Mercedes-Benz CLA-Class CLA 250,15488,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2013 Volkswagen Passat 2.5 SEL,7900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/fc0c1436-9343-4a42-9f46-1286a214b0b2/
30006,2013 Cadillac XTS Platinum,15995,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2015 Acura RDX Technology Package,17797,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2010 Lexus IS 250 Base,16079,95006,https://www.cars.com/vehicledetail/36358368-a131-4dbe-8369-ac0739548c4b/
30006,2016 Audi A3 2.0T Premium,18987,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2015 Lexus IS 250 Base,15162,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2014 Cadillac XTS Luxury,18781,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2015 Ford Escape S,7495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2015 Toyota Tundra 1794 Edition,30989,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,12998,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2015 Ford F-350 Lariat,40997,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2015 Chevrolet Trax LT,7495,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2013 Ford F-150 FX4,23649,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2013 Ford F-150 FX4,21494,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2015 Dodge Dart SXT,6500,129000,https://www.cars.com/vehicledetail/1f078b8a-2ff8-4c1a-87a0-a89a38364df4/
30006,2018 MINI Clubman Clubman,20245,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2016 BMW X5 sDrive35i,17346,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2019 Ford F-150 XL,22790,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2016 Buick Enclave Leather,15216,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2017 Ford F-150 Lariat,31990,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2016 BMW X5 xDrive35i,17995,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2016 Jeep Patriot Sport,4500,212000,https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2011 Volkswagen Eos Lux,10599,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2015 Nissan Altima 2.5 S,10500,182142,https://www.cars.com/vehicledetail/cbb40061-50d9-44d5-b2ca-dacac48aa236/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2015 Dodge Durango SXT,15499,91594,https://www.cars.com/vehicledetail/7e9a2ef5-5b15-499e-af29-d64658337c61/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2004 Toyota Avalon XLS,10002,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
