Zip,Car,Price,Mileage,Link
30004,2021 Ford F-350 Lariat,67485,38800,https://www.cars.com/vehicledetail/3835373e-f10a-40dd-96a2-d2cb384c7126/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2014 Chevrolet Impala 1LT,3900,186747,https://www.cars.com/vehicledetail/1df7d3d4-1eb4-4882-a12d-f7f33c201289/
30004,2020 Mercedes-Benz E-Class E 350 4MATIC,36000,46770,https://www.cars.com/vehicledetail/8b40e3dd-eb72-4e0d-ac30-2841be9cae10/
30004,2019 Ford Expedition Max Limited,39499,76848,https://www.cars.com/vehicledetail/b9e216df-7f5f-41f7-96c6-2bc57511ea27/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2022 BMW X3 sDrive30i,42490,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2018 Volkswagen Tiguan 2.0T S,17900,70000,https://www.cars.com/vehicledetail/0a041cdd-8efb-4b50-8b20-a855967650b9/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2016 BMW 435 i,26000,46500,https://www.cars.com/vehicledetail/22a1bf3f-de9b-492b-8f71-8792a20a65ae/
30005,2018 Lexus GS 350 F Sport,32000,62650,https://www.cars.com/vehicledetail/6ff8a239-1358-41c6-877d-cf210778fee9/
30005,2016 Volkswagen Jetta 1.4T S,13098,76598,https://www.cars.com/vehicledetail/d870dd3f-8007-454e-8b4a-2440dbee1018/
30005,2015 Nissan Sentra S,8500,92640,https://www.cars.com/vehicledetail/1db55594-f246-4f9b-877a-ede03eb742d6/
30005,2017 Chevrolet Silverado 1500 WT,19900,133000,https://www.cars.com/vehicledetail/edab3326-8551-4c2d-a9c7-e82c77309754/
30005,2022 Audi SQ7 4.0T Prestige,90000,19500,https://www.cars.com/vehicledetail/4676ecbb-8816-46ba-83f1-54b8f0e9998d/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2010 Lexus LS 460 Base,14500,96329,https://www.cars.com/vehicledetail/bc0abf31-85ad-499c-87c1-5a6b87f69012/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2014 BMW 320 i,8355,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
