Zip,Car,Price,Mileage,Link
30004,2020 RAM 1500 Laramie,45500,61841,https://www.cars.com/vehicledetail/29c39ffa-1ac3-458c-ae6a-5efdf01cfd98/
30004,2016 BMW 435 i,26000,46500,https://www.cars.com/vehicledetail/22a1bf3f-de9b-492b-8f71-8792a20a65ae/
30004,2018 Volkswagen Tiguan 2.0T S,17900,70000,https://www.cars.com/vehicledetail/0a041cdd-8efb-4b50-8b20-a855967650b9/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2023 Ford Bronco Raptor Advanced,112500,16,https://www.cars.com/vehicledetail/ca8a4645-9851-46ef-b17d-73d514475163/
30005,2022 Audi SQ7 4.0T Prestige,90000,19500,https://www.cars.com/vehicledetail/4676ecbb-8816-46ba-83f1-54b8f0e9998d/
30005,2018 Lexus GS 350 F Sport,31000,62650,https://www.cars.com/vehicledetail/6ff8a239-1358-41c6-877d-cf210778fee9/
30005,2017 Chevrolet Silverado 1500 WT,19900,133000,https://www.cars.com/vehicledetail/edab3326-8551-4c2d-a9c7-e82c77309754/
30005,2016 Volkswagen Jetta 1.4T S,9995,76598,https://www.cars.com/vehicledetail/d870dd3f-8007-454e-8b4a-2440dbee1018/
30006,2013 Volkswagen Beetle 2.0T Turbo,13470,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2014 GMC Terrain SLT-2,7495,164435,https://www.cars.com/vehicledetail/5dda9537-90ad-452e-80a2-d6cdf9f18648/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2012 Lexus LS 460 Base,19882,69750,https://www.cars.com/vehicledetail/1d925c5f-f92f-490a-88f9-387ed853dcd5/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
