Zip,Car,Price,Mileage,Link
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/66a8a2e7-1b05-4bd1-8f36-5a452e77ebab/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2007 Acura RDX Technology,9999,95500,https://www.cars.com/vehicledetail/ef1d8039-c9e1-40cc-89c6-4ce21dd98252/
30004,2006 BMW M5 Base,19500,106000,https://www.cars.com/vehicledetail/c1c4f869-2d9b-43b7-b38e-8beba4938686/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/77ce4cb8-acb1-4353-a446-300e1f865c2c/
30004,2021 Porsche Cayenne AWD,65900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2014 Ford Escape S,9999,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2002 Chevrolet Corvette Base,19995,74611,https://www.cars.com/vehicledetail/78eb93cd-5589-49df-908b-8c37ee6db70d/
30004,2015 MINI Hardtop Cooper S,8499,93940,https://www.cars.com/vehicledetail/7a680666-e569-4af6-aee4-c7bca64fa024/
30004,2015 Ford F-150 XLT,17500,177000,https://www.cars.com/vehicledetail/bfe8b55f-03fc-4099-a5d9-a119771e024a/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2017 Jeep Patriot Sport,7300,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30005,2017 Volkswagen Jetta GLI,20500,25500,https://www.cars.com/vehicledetail/86d1dcc1-dd6c-4f02-a000-72c94ad801a7/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2013 GMC Sierra 1500 SLE1,19900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2014 Dodge Journey SXT,5900,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2012 Land Rover Range Rover HSE,13399,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,22989,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
