Zip,Car,Price,Mileage,Link
30004,2010 Buick Lucerne CXL,12500,21800,https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2022 Kia Telluride SX,46900,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2020 Dodge Durango GT,33000,62000,https://www.cars.com/vehicledetail/5d143a11-920b-4816-b07a-67ef26b6fb20/
30004,2020 Hyundai Palisade Limited,36500,44500,https://www.cars.com/vehicledetail/00cd8348-65af-4f3a-93b5-857e33d52e9f/
30004,2021 Ford Bronco Base,53000,26000,https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/141b9ca2-faf3-4037-b3a0-d0c007c3a467/
30004,2008 Jeep Wrangler X,15000,112000,https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2008 Ford Mustang Shelby GT500,52530,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2017 Audi S6 4.0T Prestige,45500,35100,https://www.cars.com/vehicledetail/ab7cadfe-f3c7-4d93-acdc-834832c041b0/
30006,2011 INFINITI QX56 Base,16997,76130,https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2016 GMC Terrain SLE-2,8900,167000,https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2010 GMC Terrain SLE-1,7500,89000,https://www.cars.com/vehicledetail/3d84b70d-80f0-489f-bf76-ec883645aeeb/
30006,2009 Toyota Highlander Base,7995,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2016 Ford Expedition XLT,21873,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2011 Volvo C70 T5,12997,73211,https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,14583,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17999,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2010 Nissan Versa 1.8 SL,5995,119216,https://www.cars.com/vehicledetail/fee51d62-3786-4826-8431-2ddb75a9b59d/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2014 Cadillac ATS 2.5L Luxury,8995,182531,https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
30006,2015 Ford Escape S,7495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2014 Chevrolet Captiva Sport LT,7995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2010 Acura TL 3.5,11497,114146,https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2012 RAM 1500 Sport,9900,191000,https://www.cars.com/vehicledetail/40967686-d71f-4b92-adc2-af3ed0cf20a3/
30006,2012 Land Rover Range Rover HSE,13997,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2010 Cadillac SRX Premium Collection,10500,155959,https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2010 Cadillac SRX Luxury Collection,10500,132539,https://www.cars.com/vehicledetail/8207443b-117e-47fd-9e9c-d8e3202c44cc/
30006,2015 Cadillac SRX Performance Collection,15599,107978,https://www.cars.com/vehicledetail/fe2aae6c-d689-4270-beb9-d37a38beca60/
30006,2017 BMW X3 xDrive28i,18609,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2015 Honda Pilot EX-L,16996,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2015 Chevrolet Trax LT,7995,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2015 Toyota Prius Two,13064,114933,https://www.cars.com/vehicledetail/3d5f7c7c-7307-4367-a160-7ec485b86198/
30006,2013 Mercedes-Benz E-Class E 350,16999,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2013 Audi A6 2.0T Premium,11900,98921,https://www.cars.com/vehicledetail/2da1c1c2-8fac-417c-9157-f32f71ee7c81/
30006,2013 Mercedes-Benz GLK-Class GLK 350,16657,55463,https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2013 Ford Transit Connect XLT,7995,183226,https://www.cars.com/vehicledetail/40192986-9af1-4e40-aed1-9148e215a1ce/
30006,2014 Mercedes-Benz M-Class ML 350,19900,66811,https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14900,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2013 Ford Mustang V6,12416,112429,https://www.cars.com/vehicledetail/f537d72f-701c-4477-b547-b96969ed1bed/
30006,2017 BMW X3 sDrive28i,14900,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2011 GMC Acadia SL,5900,179000,https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2017 Buick Enclave Premium,21497,73249,https://www.cars.com/vehicledetail/ef6e62a8-fac2-4899-9561-2d3accd0381d/
30006,2013 Ford F-150 FX4,22996,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2008 Ford Mustang Premium,10900,84977,https://www.cars.com/vehicledetail/9c92e531-da3f-4971-ae64-a824c7a39271/
30006,2014 Ford Mustang V6 Premium,15995,103726,https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/68cb807e-2feb-4126-8490-be026ddbd697/
30006,2016 Buick Enclave Leather,15500,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2010 Ford F-150 XLT SuperCrew,10900,186000,https://www.cars.com/vehicledetail/0a1daee5-670f-4439-a864-bf452c3d1423/
30006,2013 GMC Sierra 1500 SLE1,19900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2017 Dodge Durango SXT,11900,182000,https://www.cars.com/vehicledetail/beb57730-ab52-4873-ac16-2217ebe37264/
30006,2013 Jeep Compass Sport,5900,129000,https://www.cars.com/vehicledetail/6b8f884e-dfb5-4b46-8551-1e025b59c5fb/
30006,2018 Hyundai Sonata Limited,19497,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2017 Hyundai Elantra Limited,14379,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac CTS Luxury,15497,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2013 Kia Sorento LX,6495,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2014 Chevrolet Silverado 1500 LT,22999,108762,https://www.cars.com/vehicledetail/8c2d3658-03f8-495d-a859-8b260b5004b5/
30006,2015 Chevrolet Silverado 1500 LT,25512,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2016 Chevrolet Silverado 1500 LT,25999,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2013 Hyundai Sonata Hybrid Limited,10999,71190,https://www.cars.com/vehicledetail/d904d1da-54c4-499a-b7a0-ca4bba4ed91d/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
