Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2018 Porsche 911 GT3,222222,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2020 Acura MDX 3.5L w/Technology Package,29900,78310,https://www.cars.com/vehicledetail/335e08a3-a659-49f2-86ea-245032491aef/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/64c57feb-f499-44bb-8365-a8d00916b75d/
30004,2014 Lexus ES 350 Base,20100,64000,https://www.cars.com/vehicledetail/112db4f7-f354-43fa-8624-3fd90c1db758/
30004,2022 Mazda CX-5 2.5 S Preferred Package,27531,15000,https://www.cars.com/vehicledetail/d869691a-de78-432f-a6d4-b4fdad996137/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2006 Scion tC Base,2500,261068,https://www.cars.com/vehicledetail/cd58a44a-aac5-42d1-af9f-d9aaf2d0ac63/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,79900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2007 Honda Civic LX,6000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2011 Subaru Outback 2.5i,6995,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2006 Hummer H3 Base,6995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 Chevrolet Trax LT,8995,140945,https://www.cars.com/vehicledetail/1843d94f-8494-4932-a429-1acc4e65a5f1/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2018 Ford Escape SE,13995,66413,https://www.cars.com/vehicledetail/31da9f3b-2247-4691-a51d-8774f40092a7/
30006,2016 Hyundai Elantra SE,6995,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2015 Buick Encore Convenience,8995,118196,https://www.cars.com/vehicledetail/25a9ed1d-2482-4771-abc7-c343a82b0d49/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2015 Ford Focus SE,7495,75210,https://www.cars.com/vehicledetail/bbe45a7e-a3a3-4953-8e01-022590a8627f/
30006,2012 Honda CR-V LX,7999,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2011 Dodge Grand Caravan R/T,8900,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2019 Chevrolet Silverado 1500 RST,27900,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
