Zip,Car,Price,Mileage,Link
30004,2019 Ford Expedition Max Limited,39499,76848,https://www.cars.com/vehicledetail/b9e216df-7f5f-41f7-96c6-2bc57511ea27/
30004,2020 Mercedes-Benz E-Class E 350 4MATIC,36000,46770,https://www.cars.com/vehicledetail/8b40e3dd-eb72-4e0d-ac30-2841be9cae10/
30004,2021 Ford F-350 Lariat,67485,38800,https://www.cars.com/vehicledetail/3835373e-f10a-40dd-96a2-d2cb384c7126/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2022 BMW X3 sDrive30i,42490,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2014 Chevrolet Impala 1LT,3900,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30006,2016 Buick Encore Premium,11495,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2013 Mazda CX-9 Touring,7995,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2007 Lincoln Navigator L,6500,201537,https://www.cars.com/vehicledetail/d6444547-0689-4060-800f-b561e356da4f/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2014 Chevrolet Equinox 2LT,7995,125125,https://www.cars.com/vehicledetail/78acfc78-2228-4464-a740-aa664d9ec4a6/
30006,2018 MINI Clubman Clubman,18595,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 Kia Sedona LX,9495,156775,https://www.cars.com/vehicledetail/d827801b-e104-4c62-b9e0-f57f8c0e83af/
30006,2021 Jeep Renegade Sport,16995,9817,https://www.cars.com/vehicledetail/f9f8f6e3-c388-43b5-92c7-5c466813915f/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2014 Volvo S60 T5,11504,89893,https://www.cars.com/vehicledetail/5936a820-2065-4636-b2cf-fccc21c9179e/
30006,2020 Kia Soul LX,12995,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46540,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2020 Ford Explorer ST,29999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2016 Dodge Charger R/T,18999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2021 Toyota Camry SE,19412,95288,https://www.cars.com/vehicledetail/a8e36b88-4148-40be-a890-6ce07918e383/
30006,2017 BMW X3 xDrive28i,15900,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2015 Hyundai Tucson GLS,10300,102587,https://www.cars.com/vehicledetail/6582e18e-d76d-4316-a4d0-90c8c9563185/
30006,2018 RAM 3500 Tradesman,39999,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2011 Subaru Outback 2.5 i Premium,6995,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2016 Chevrolet Malibu 1LT,11995,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 RAM 1500 Big Horn,13995,206180,https://www.cars.com/vehicledetail/29ed0713-60c2-4125-8e0b-d0b66a7eb1bb/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2015 Lexus RX 350 F Sport,18999,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
