Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2020 Acura MDX 3.5L w/Technology Package,29900,78310,https://www.cars.com/vehicledetail/335e08a3-a659-49f2-86ea-245032491aef/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/64c57feb-f499-44bb-8365-a8d00916b75d/
30004,2018 Porsche 911 GT3,222222,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2014 Lexus ES 350 Base,20100,64000,https://www.cars.com/vehicledetail/112db4f7-f354-43fa-8624-3fd90c1db758/
30004,2006 Scion tC Base,2500,261068,https://www.cars.com/vehicledetail/cd58a44a-aac5-42d1-af9f-d9aaf2d0ac63/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2022 Mazda CX-5 2.5 S Preferred Package,27531,15000,https://www.cars.com/vehicledetail/d869691a-de78-432f-a6d4-b4fdad996137/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,79900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2007 Honda Civic LX,6000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2011 Chevrolet Equinox LT,6595,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2014 Acura TSX 2.4,9495,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2006 Hummer H3 Base,6995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2015 Mercedes-Benz M-Class ML 350,20000,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2015 Ford F-350 Lariat,36500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
