Zip,Car,Price,Mileage,Link
30002,2011 Acura RDX Technology Package,10900,95000,https://www.cars.com/vehicledetail/9bce130a-9da2-4f07-a966-eba1869af660/
30004,2017 BMW X6 M Base,42000,35000,https://www.cars.com/vehicledetail/85822c56-81d1-416b-b7ff-9c8fc354e15f/
30004,2021 Ford F-250 Lariat,56250,31000,https://www.cars.com/vehicledetail/7039bca8-d6a4-42a8-b853-1c118459523b/
30004,2020 Land Rover Range Rover P525 HSE SWB,58500,40233,https://www.cars.com/vehicledetail/a7fc07b2-0c2f-4a31-8ce7-2a802423a4d0/
30004,2016 Toyota Highlander XLE,21500,149900,https://www.cars.com/vehicledetail/443a6b24-78ed-4830-8475-de88a243fec1/
30004,1992 BMW 325 iS,3750,117740,https://www.cars.com/vehicledetail/1bfc3e49-0da3-4fc9-990a-2c9de49217fd/
30004,2006 Ford Expedition Eddie Bauer,3600,220012,https://www.cars.com/vehicledetail/fd4790a6-e0e0-462e-abb0-783c4d0c5ccd/
30004,2018 Land Rover Discovery HSE LUXURY,23000,119000,https://www.cars.com/vehicledetail/ef432ff2-40e5-4795-bfcf-1c0db9f699da/
30004,2008 Ford Mustang Shelby GT500,48900,8000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,210000,7050,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2022 Lucid Air Dream Edition,110000,7800,https://www.cars.com/vehicledetail/25099885-72e9-48fb-8121-46dd64ab7c99/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,69900,4217,https://www.cars.com/vehicledetail/2ec3c0d3-3f08-414e-a908-363d33178d6e/
30005,2021 Jeep Wrangler 80th Anniversary,33000,59900,https://www.cars.com/vehicledetail/fe1f9457-bf8e-4c02-b5f1-1108c307baf4/
30005,2014 FIAT 500 Pop,4000,155000,https://www.cars.com/vehicledetail/4009d614-28b2-4c52-9671-714b90aac1e2/
