Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,42000,35000,https://www.cars.com/vehicledetail/85822c56-81d1-416b-b7ff-9c8fc354e15f/
30004,2018 Land Rover Discovery HSE LUXURY,23000,119000,https://www.cars.com/vehicledetail/ef432ff2-40e5-4795-bfcf-1c0db9f699da/
30004,2006 Ford Expedition Eddie Bauer,3600,220012,https://www.cars.com/vehicledetail/fd4790a6-e0e0-462e-abb0-783c4d0c5ccd/
30004,2006 Ford F-150 XLT SuperCrew,11000,132048,https://www.cars.com/vehicledetail/7dbb1db0-cb47-4383-a589-7462a8597a35/
30004,2016 Toyota Highlander XLE,21500,149900,https://www.cars.com/vehicledetail/443a6b24-78ed-4830-8475-de88a243fec1/
30004,2022 BMW X3 sDrive30i,34000,18560,https://www.cars.com/vehicledetail/04a4c053-8943-4efb-9f85-86e53ab72ec2/
30004,2021 Ford F-250 Lariat,59250,31000,https://www.cars.com/vehicledetail/7039bca8-d6a4-42a8-b853-1c118459523b/
30004,2008 Ford Mustang Shelby GT500,48900,8000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,205000,7050,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,69900,4217,https://www.cars.com/vehicledetail/2ec3c0d3-3f08-414e-a908-363d33178d6e/
30005,2011 Jeep Grand Cherokee Laredo,9995,153159,https://www.cars.com/vehicledetail/26343496-1d9b-4646-8f15-ecaeca8cad26/
30005,2022 Lucid Air Dream Edition,110000,7800,https://www.cars.com/vehicledetail/25099885-72e9-48fb-8121-46dd64ab7c99/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2003 Lexus RX 300 Base,7995,152824,https://www.cars.com/vehicledetail/a49e3143-7e18-4a4f-86a5-4420c0b13502/
30006,2013 Ford Taurus Limited,7995,157051,https://www.cars.com/vehicledetail/8df18b99-6d42-4dd8-ac48-7c628c00f5b8/
30006,2013 Mitsubishi Lancer SE,6999,86035,https://www.cars.com/vehicledetail/b1d0bbcf-3d11-4fe7-b998-26cc3a3ff602/
30006,2015 Jeep Cherokee Limited,8999,129435,https://www.cars.com/vehicledetail/2d42d96a-b962-416d-bf1f-bad392ea60ce/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2017 Hyundai Sonata Sport,11995,100836,https://www.cars.com/vehicledetail/0d4f3b15-f94f-4da4-91fa-338b99a56a5f/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2017 Nissan Altima 2.5 S,6999,155959,https://www.cars.com/vehicledetail/c847232e-c54b-46d0-a64d-ea430d04b71f/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2004 Ford F-150 Lariat SuperCrew,8999,152975,https://www.cars.com/vehicledetail/13b5a794-8cdd-455f-86b1-b9ca66d27265/
30006,2014 GMC Terrain SLT-1,7595,171820,https://www.cars.com/vehicledetail/68de0c1f-dd09-4f3a-a790-328eb2596d9b/
30006,2015 INFINITI Q50 Base,13900,142362,https://www.cars.com/vehicledetail/36c0f8ba-5d70-4af2-aadb-fe3ef003cbdc/
30006,2012 Honda Odyssey EX,9495,144915,https://www.cars.com/vehicledetail/ee367806-d084-4e45-8255-9ff738b18852/
30006,2012 Toyota Camry SE,6995,208775,https://www.cars.com/vehicledetail/4a3a4701-ffdf-456a-84d7-65a06b855af7/
30006,2018 RAM 3500 Tradesman,37997,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2019 Chevrolet Silverado 1500 RST,27897,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2008 Honda Civic EX,7995,75585,https://www.cars.com/vehicledetail/a4c8366c-dd61-4fe8-aa89-288b09df90d0/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2018 Chevrolet Silverado 1500 High Country,32900,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2016 Kia Sorento LX,10495,106441,https://www.cars.com/vehicledetail/ff689471-2f3e-4d57-8caf-5b23f5035078/
30006,2015 Toyota 4Runner Limited,20999,162155,https://www.cars.com/vehicledetail/39a86ce3-287b-4d6e-bbb7-20c9560c9dae/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
