Zip,Car,Price,Mileage,Link
30004,2019 Mercedes-Benz Sprinter 2500 High Roof,74999,38745,https://www.cars.com/vehicledetail/3e70b4a9-9453-4f38-86c5-74fe19039e1e/
30004,2016 Mazda Mazda6 i Touring,9150,197410,https://www.cars.com/vehicledetail/0630dfbb-9327-4c3c-a446-bf5626a06842/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/b57125a9-ef33-48bc-a868-1ea4d25f2544/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/25cfa840-4e97-4f41-868d-c7573b9ed870/
30004,2022 BMW X3 sDrive30i,43450,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2014 Chevrolet Impala 1LT,6000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2021 Tesla Model S Long Range,56000,45000,https://www.cars.com/vehicledetail/99257d8f-4d4a-4a21-98f8-3e8f5bc89d06/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30005,1999 Toyota Corolla CE,1499,231573,https://www.cars.com/vehicledetail/9199b42a-4633-4965-a552-5d04992c2786/
30006,2013 GMC Sierra 1500 SLE1,16900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2018 Volvo S90 T5 Momentum,20922,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2016 Audi A3 2.0T Premium,18180,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2010 Lexus LS 460 Base,16900,79794,https://www.cars.com/vehicledetail/2eba64fc-9116-4a97-b682-c967482d1bc8/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2015 Ford Focus SE,7495,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2016 BMW X5 sDrive35i,17012,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
