Zip,Car,Price,Mileage,Link
30002,2013 Kia Rio LX,6995,73000,https://www.cars.com/vehicledetail/ef8ab457-cb4c-4499-8114-27b3b51f891f/
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/094428a6-e536-4cbb-b3cc-3caf3936585f/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2017 BMW X6 M Base,49000,31500,https://www.cars.com/vehicledetail/90d0c3a1-02f8-4897-b349-2a42a3bab186/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2017 Buick Enclave Premium,18950,91000,https://www.cars.com/vehicledetail/6b58fa0c-6a12-4f1f-9e1a-f33410b89a4d/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2016 GMC Sierra 1500 SLT,30195,85000,https://www.cars.com/vehicledetail/2ddd5401-c112-4c28-899d-9d65650580fe/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2023 Chevrolet Bolt EUV Premier,27000,10000,https://www.cars.com/vehicledetail/db6ea3a2-6114-47a8-933d-f2138afb4dfc/
30005,2017 Chevrolet Silverado 1500 WT,18500,134000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/14a66c46-a4bf-461f-9c71-e2a5193371f7/
30005,2015 Toyota Venza XLE,15000,112000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30006,2017 Jeep Wrangler Unlimited Sahara,24900,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2021 Subaru Forester Base,20500,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2016 Kia Soul +,10495,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2016 Jeep Wrangler Unlimited Rubicon,24759,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14413,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2015 Jeep Wrangler Unlimited Sahara,22999,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2019 RAM 1500 SLT,24500,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2018 MINI Clubman Clubman,16948,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2016 BMW X3 xDrive28i,14500,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2013 Dodge Grand Caravan SXT,9900,94000,https://www.cars.com/vehicledetail/22f0e991-3da4-4522-b2b1-2f1f42f472f2/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2018 Toyota Camry SE,16500,142353,https://www.cars.com/vehicledetail/56a863d1-7d4e-46d5-a648-3a16f49b430a/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2016 Jeep Wrangler Unlimited Sahara,22500,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2019 Cadillac XT4 Luxury,18500,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2019 Jeep Wrangler Unlimited Rubicon,36900,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2014 GMC Acadia SLT-1,8900,134523,https://www.cars.com/vehicledetail/90dae398-6e34-46b0-bc4f-df4155368a7a/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2012 Jeep Grand Cherokee Laredo,9995,129870,https://www.cars.com/vehicledetail/3bafe8ef-b381-4ac6-bad8-545171577935/
30006,2013 Jeep Grand Cherokee Laredo,7995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2017 Volkswagen Tiguan Limited 2.0T,12593,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2017 Jeep Wrangler Unlimited Sahara,23900,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2019 Nissan Titan SV,24999,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2015 Ford Edge SEL,8999,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2014 Nissan Altima 2.5 S,10500,159175,https://www.cars.com/vehicledetail/69f15832-36c2-4cb7-98b1-ac3f375115cf/
30006,2014 Kia Rio SX,6999,130895,https://www.cars.com/vehicledetail/9691b2ad-5148-44a9-9534-cba3eceb68ba/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2014 Dodge Grand Caravan SXT,8500,138059,https://www.cars.com/vehicledetail/e75c9a83-911d-4502-94ea-1025c2e7bc23/
30006,2008 Lexus ES 350 Base,11900,125326,https://www.cars.com/vehicledetail/26aa76cf-32b9-4404-acea-81cc96d203e2/
30006,2011 Ford F-150 XLT,8900,198025,https://www.cars.com/vehicledetail/6ac00647-5b42-4bd2-8211-fc80a189b324/
30006,2012 Ford F-150 XLT,9900,192338,https://www.cars.com/vehicledetail/d6629040-7de4-4d06-9614-e319c349a40c/
30006,2013 Ford F-150 XLT,10900,210204,https://www.cars.com/vehicledetail/c2aad818-a532-4490-bfa9-df512c3f1ce2/
30006,2011 Ford F-150 XLT,11900,103372,https://www.cars.com/vehicledetail/e4a4eb09-8683-4a85-9f8a-0ed6be784677/
30006,2011 Chevrolet Silverado 1500 LT,14900,83451,https://www.cars.com/vehicledetail/ebf205dc-60a2-4233-87a5-7aca787df68f/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2016 Jeep Cherokee Latitude,12500,135179,https://www.cars.com/vehicledetail/bb268b2b-e41f-4ea9-8d00-07aca8d3d8ab/
30006,2020 Kia Soul LX,12495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
