Zip,Car,Price,Mileage,Link
30002,2013 Kia Rio LX,6995,73000,https://www.cars.com/vehicledetail/ef8ab457-cb4c-4499-8114-27b3b51f891f/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/094428a6-e536-4cbb-b3cc-3caf3936585f/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/64c57feb-f499-44bb-8365-a8d00916b75d/
30004,2020 Acura MDX 3.5L w/Technology Package,29900,78310,https://www.cars.com/vehicledetail/335e08a3-a659-49f2-86ea-245032491aef/
30004,2014 Lexus ES 350 Base,20100,64000,https://www.cars.com/vehicledetail/112db4f7-f354-43fa-8624-3fd90c1db758/
30004,2022 Mazda CX-5 2.5 S Preferred Package,27531,15000,https://www.cars.com/vehicledetail/d869691a-de78-432f-a6d4-b4fdad996137/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,79900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2016 GMC Sierra 1500 SLT,30195,85000,https://www.cars.com/vehicledetail/2ddd5401-c112-4c28-899d-9d65650580fe/
30005,2007 Honda Civic LX,6500,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2011 Subaru Outback 2.5i,6995,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2014 Acura RDX Base,14500,162920,https://www.cars.com/vehicledetail/10b9eb5c-0480-4a58-ac3b-027597d332a8/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
