Zip,Car,Price,Mileage,Link
30004,2003 Buick LeSabre Custom,2999,54000,https://www.cars.com/vehicledetail/5e798e7f-2538-4bf5-a717-bc88114a375d/
30004,2020 Mercedes-Benz E-Class E 350 4MATIC,36000,46770,https://www.cars.com/vehicledetail/8b40e3dd-eb72-4e0d-ac30-2841be9cae10/
30004,2021 Ford F-350 Lariat,67485,38800,https://www.cars.com/vehicledetail/3835373e-f10a-40dd-96a2-d2cb384c7126/
30004,2007 Lexus LX 470 Base,32500,132500,https://www.cars.com/vehicledetail/98183d85-54a0-4019-baca-437bab2fa8c1/
30004,2007 Toyota Tundra SR5,7000,193207,https://www.cars.com/vehicledetail/2f3e8904-e867-47cc-b582-0dd876899f66/
30004,2019 Ford Expedition Max Limited,39499,76848,https://www.cars.com/vehicledetail/b9e216df-7f5f-41f7-96c6-2bc57511ea27/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/67a91c2b-ca41-4e02-9b79-0be25ba020bc/
30004,2022 BMW X3 sDrive30i,43450,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2006 BMW M5 Base,17999,106000,https://www.cars.com/vehicledetail/1ca089f9-1e4f-43d4-a801-4f440b2f038b/
30004,2014 Chevrolet Impala 1LT,5000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2017 Volkswagen Tiguan 2.0T S,12000,109500,https://www.cars.com/vehicledetail/e41ca914-7970-4bd3-adc5-8bee2dc9028e/
30005,2015 Nissan Sentra S,8500,92640,https://www.cars.com/vehicledetail/1db55594-f246-4f9b-877a-ede03eb742d6/
30005,2017 Chevrolet Silverado 1500 WT,20500,133000,https://www.cars.com/vehicledetail/edab3326-8551-4c2d-a9c7-e82c77309754/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2017 BMW X3 xDrive28i,15998,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2018 GMC Sierra 2500 Denali,60522,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2018 MINI Clubman Clubman,18595,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 Ford Focus SE,7495,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2020 Kia Soul LX,12995,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2016 Audi A3 2.0T Premium,16699,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
