Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2017 Audi Q7 3.0T Premium Plus,17500,141500,https://www.cars.com/vehicledetail/255cc635-5a3e-4db7-aa25-f51d4dcb126b/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/a32ba0c3-c881-4059-b2f5-00415da93923/
30004,2018 Porsche 911 GT3,210000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2014 Ford Escape SE,9950,145000,https://www.cars.com/vehicledetail/a9f05fe7-5e95-44be-b975-7d04ba6928ca/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/93a2734d-7849-4c79-9d0a-b5104e759c33/
30004,2008 Ford Mustang Shelby GT500,48900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,74900,4217,https://www.cars.com/vehicledetail/4cdcbcf4-5bb7-42b0-baf9-0ad81b0dcf87/
30005,2016 Acura TLX Base,17999,54100,https://www.cars.com/vehicledetail/56f5fc83-9e79-4235-bba6-80653e085e7a/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2013 Jeep Grand Cherokee Laredo,7495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
