Zip,Car,Price,Mileage,Link
30004,2022 Maserati Levante GT,51999,19560,https://www.cars.com/vehicledetail/666cb52b-1547-41b4-90b5-2ea2173a197e/
30004,2022 BMW X3 sDrive30i,35799,18560,https://www.cars.com/vehicledetail/04a4c053-8943-4efb-9f85-86e53ab72ec2/
30004,2008 Ford Mustang Shelby GT500,48900,8000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,209000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,72900,4217,https://www.cars.com/vehicledetail/7025b2a9-728b-4fe4-9f88-ba4740ecb561/
30005,2008 Toyota Avalon Touring,6395,186000,https://www.cars.com/vehicledetail/b4dac43d-4271-41ad-98a9-5f3939223fd2/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/812f41f3-2a93-4b4e-808a-7caee4ed4b16/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2013 Chevrolet Captiva Sport LTZ,5999,145805,https://www.cars.com/vehicledetail/a5dd481d-6ab6-4b04-9c40-0a9f885ef872/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2010 Nissan Frontier SE,8999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2010 Honda Pilot EX,5995,218225,https://www.cars.com/vehicledetail/ab0c0661-d7ca-43ee-a350-850aeb415ab9/
30006,2013 Mazda Mazda3 i Touring,8995,102892,https://www.cars.com/vehicledetail/dfd62de5-6d73-409c-a533-611bdd83a379/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2007 Toyota RAV4 Limited,5995,217930,https://www.cars.com/vehicledetail/24b0342d-e632-411c-b72b-d1576ad07141/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
