Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,65900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2022 GMC HUMMER EV Edition 1,140000,5800,https://www.cars.com/vehicledetail/876b9fc6-dcd3-462b-88c4-bdb9b823d315/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2002 Chevrolet Corvette Base,19995,74611,https://www.cars.com/vehicledetail/78eb93cd-5589-49df-908b-8c37ee6db70d/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/141b9ca2-faf3-4037-b3a0-d0c007c3a467/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2014 Ford Escape S,9999,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2006 BMW M5 Base,19500,106000,https://www.cars.com/vehicledetail/c1c4f869-2d9b-43b7-b38e-8beba4938686/
30004,2008 Ford Mustang Shelby GT500,52530,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2017 Jeep Patriot Sport,8400,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30005,2017 Volkswagen Jetta GLI,20500,25500,https://www.cars.com/vehicledetail/86d1dcc1-dd6c-4f02-a000-72c94ad801a7/
30006,2011 INFINITI QX56 Base,15997,76130,https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,12994,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2014 BMW 320 i xDrive,13498,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2015 Honda Pilot EX-L,15999,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2013 Honda CR-V EX-L,15549,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2004 Chrysler Crossfire Base,9499,41976,https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,12998,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2012 Chrysler 200 Limited,6500,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
