Zip,Car,Price,Mileage,Link
30004,2020 Mercedes-Benz AMG CLS 53 AWD 4MATIC,75000,22000,https://www.cars.com/vehicledetail/870f7d40-2ef3-4516-8d6d-4f728ee721cc/
30004,2022 Kia Telluride SX,47500,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2021 Porsche Cayenne AWD,69900,12100,https://www.cars.com/vehicledetail/02c1ac1f-a10c-42fe-9d66-52402fe5fb95/
30004,2006 BMW M5 Base,22900,106000,https://www.cars.com/vehicledetail/43c23dfb-39f4-4cfc-a278-3e60a0d07e7a/
30004,2021 Ford Bronco Base,53000,26000,https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2008 Jeep Wrangler X,15000,112000,https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2022 Ford Maverick XLT,39000,13900,https://www.cars.com/vehicledetail/7e2cef56-a2fb-4241-8c90-17b5a00c14ae/
30004,2021 Jeep Gladiator 80th Anniversary,39500,12200,https://www.cars.com/vehicledetail/58f5b2e1-97c9-4ccc-a36a-efd27d9cee45/
30004,2010 Buick Lucerne CXL,12500,21800,https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2008 Ford Mustang Shelby GT500,52530,4700,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2023 Ford F-150 Lightning XLT,55000,3288,https://www.cars.com/vehicledetail/635ddbf6-d7eb-4761-b637-db8220720b22/
30005,2017 Toyota Highlander XLE,30500,56000,https://www.cars.com/vehicledetail/867112fa-a9cf-4d2a-8e5d-c1e3e7b4a8a0/
30005,2013 Hyundai Sonata Hybrid Limited,8500,108559,https://www.cars.com/vehicledetail/344ed8ac-16b1-4335-96da-242e7ffe1978/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2004 Chrysler Crossfire Base,9499,41976,https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2014 Ford Focus SE,4900,178000,https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2011 Volvo C70 T5,12997,73211,https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2014 Ford Focus ST Base,18997,44581,https://www.cars.com/vehicledetail/9e0356ac-930b-41b4-9715-ead524809d24/
30006,2014 Mazda Mazda6 i Touring,14999,72085,https://www.cars.com/vehicledetail/be25ea02-9811-45d7-b231-0ed695ade111/
30006,2014 Lincoln MKS Base,14154,73904,https://www.cars.com/vehicledetail/9c114f5f-df9e-40ad-a91e-69813d4698b3/
30006,2013 Mercedes-Benz GLK-Class GLK 350,16657,55463,https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2016 Ford Expedition XLT,21873,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17999,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2015 Volkswagen Passat 1.8T Auto SE,6995,121175,https://www.cars.com/vehicledetail/7547cfb5-1c63-40fd-97cc-f720553fae5c/
30006,2016 BMW X5 sDrive35i,18432,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2016 Buick Enclave Leather,15500,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,14997,95234,https://www.cars.com/vehicledetail/c77d7c9b-2f94-4985-ba1d-c2445ea4b463/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac CTS Luxury,15497,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2013 Cadillac XTS Platinum,18999,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2013 Ford F-250 XLT,24999,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2014 BMW 320 i xDrive,14998,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2014 Mercedes-Benz M-Class ML 350,19900,66811,https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14900,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2017 BMW 320 i,16326,77061,https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/68cb807e-2feb-4126-8490-be026ddbd697/
30006,2015 Acura RDX Technology Package,19444,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2020 Toyota Tundra SR5,36771,46125,https://www.cars.com/vehicledetail/54be6ef6-dbc2-4d32-ac8a-6ee802864ec2/
30006,2014 BMW 528 i,13047,101749,https://www.cars.com/vehicledetail/75bfb249-8758-4997-8ed6-6039970f51cd/
30006,2017 Kia Sedona LX,15999,93217,https://www.cars.com/vehicledetail/2cd93afb-2897-464f-a9a3-c3e4ab6abfaa/
30006,2010 Chevrolet Cobalt LT,3995,181835,https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2011 GMC Acadia SL,5900,179000,https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2008 Toyota Tundra SR5,16999,99408,https://www.cars.com/vehicledetail/eee6e509-6fa9-4557-b7e5-feb2fde8684c/
30006,2014 Cadillac ATS 2.5L Luxury,8995,182531,https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
