Zip,Car,Price,Mileage,Link
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2021 Porsche Cayenne AWD,65900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2022 GMC HUMMER EV Edition 1,148000,5800,https://www.cars.com/vehicledetail/876b9fc6-dcd3-462b-88c4-bdb9b823d315/
30004,2006 BMW M5 Base,19500,106000,https://www.cars.com/vehicledetail/c1c4f869-2d9b-43b7-b38e-8beba4938686/
30004,2022 Kia Telluride SX,46900,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/141b9ca2-faf3-4037-b3a0-d0c007c3a467/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2014 Ford Escape S,9999,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2023 Acura Integra w/A-Spec Tech Package,36000,5500,https://www.cars.com/vehicledetail/4ccb39f2-7e1c-4cb9-adf7-3ee65a581f05/
30004,2008 Ford Mustang Shelby GT500,52530,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2017 Volkswagen Jetta GLI,20500,25500,https://www.cars.com/vehicledetail/86d1dcc1-dd6c-4f02-a000-72c94ad801a7/
30005,2017 Jeep Patriot Sport,8400,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,14583,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
