Zip,Car,Price,Mileage,Link
30004,2006 Ford F-150 XLT SuperCrew,11000,132048,https://www.cars.com/vehicledetail/7dbb1db0-cb47-4383-a589-7462a8597a35/
30004,2021 Ford F-250 Lariat,61500,29850,https://www.cars.com/vehicledetail/7039bca8-d6a4-42a8-b853-1c118459523b/
30004,2022 BMW X3 sDrive30i,34000,18560,https://www.cars.com/vehicledetail/04a4c053-8943-4efb-9f85-86e53ab72ec2/
30004,2016 Toyota Highlander XLE,21500,149900,https://www.cars.com/vehicledetail/443a6b24-78ed-4830-8475-de88a243fec1/
30004,2006 Ford Expedition Eddie Bauer,3600,220012,https://www.cars.com/vehicledetail/fd4790a6-e0e0-462e-abb0-783c4d0c5ccd/
30004,2008 Ford Mustang Shelby GT500,48900,8000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,205000,7050,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2022 Lucid Air Dream Edition,110000,7800,https://www.cars.com/vehicledetail/25099885-72e9-48fb-8121-46dd64ab7c99/
30005,2008 Toyota Avalon Touring,6395,186000,https://www.cars.com/vehicledetail/b4dac43d-4271-41ad-98a9-5f3939223fd2/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,72900,4217,https://www.cars.com/vehicledetail/7025b2a9-728b-4fe4-9f88-ba4740ecb561/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/812f41f3-2a93-4b4e-808a-7caee4ed4b16/
30006,2001 Mitsubishi Eclipse Spyder GS,4995,160624,https://www.cars.com/vehicledetail/53271dfd-eb65-457a-b3e2-cbc45c67863e/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2013 Chevrolet Equinox LS,6995,149960,https://www.cars.com/vehicledetail/70419c74-1d32-4091-bcc1-1305831090ce/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
