Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2017 Audi Q7 3.0T Premium Plus,17500,141500,https://www.cars.com/vehicledetail/255cc635-5a3e-4db7-aa25-f51d4dcb126b/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/a32ba0c3-c881-4059-b2f5-00415da93923/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/93a2734d-7849-4c79-9d0a-b5104e759c33/
30004,2018 Porsche 911 GT3,210000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2014 Ford Escape SE,9950,145000,https://www.cars.com/vehicledetail/a9f05fe7-5e95-44be-b975-7d04ba6928ca/
30004,2008 Ford Mustang Shelby GT500,48900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,74900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2017 Hyundai Santa Fe Sport 2.4L,9995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2014 Cadillac SRX Luxury Collection,12500,131869,https://www.cars.com/vehicledetail/694f1f4e-80de-4820-bd56-101be6d562b7/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2013 Jeep Grand Cherokee Laredo,7495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
