Zip,Car,Price,Mileage,Link
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/25cfa840-4e97-4f41-868d-c7573b9ed870/
30004,2019 Mercedes-Benz Sprinter 2500 High Roof,74999,38745,https://www.cars.com/vehicledetail/3e70b4a9-9453-4f38-86c5-74fe19039e1e/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/b57125a9-ef33-48bc-a868-1ea4d25f2544/
30004,2016 Mazda Mazda6 i Touring,9650,197410,https://www.cars.com/vehicledetail/0630dfbb-9327-4c3c-a446-bf5626a06842/
30004,2008 BMW X5 3.0si,6000,160000,https://www.cars.com/vehicledetail/c6bddfa1-b855-4c49-88aa-215b01b2a936/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2014 Chevrolet Impala 1LT,6000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30004,2015 Ford F-150 XLT,17500,177000,https://www.cars.com/vehicledetail/bfe8b55f-03fc-4099-a5d9-a119771e024a/
30005,1999 Toyota Corolla CE,1999,231573,https://www.cars.com/vehicledetail/9199b42a-4633-4965-a552-5d04992c2786/
30005,2014 Ford Explorer Sport,16027,86000,https://www.cars.com/vehicledetail/3a73d6be-481e-4b42-97ef-19ed59f639dd/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2010 Chevrolet Silverado 1500 LT,9900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2018 Volvo S90 T5 Momentum,20922,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,10900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2017 Buick Enclave Leather,9900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2008 GMC Yukon SLT,9900,169300,https://www.cars.com/vehicledetail/8e13a8b3-7835-4f4c-81ba-c805a7e9c841/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2015 Chevrolet Camaro 1LT,14500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2017 Audi Q7 3.0T Prestige,23306,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2013 Ford F-150 FX4,11500,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2015 Chrysler Town & Country Touring,10900,77000,https://www.cars.com/vehicledetail/bb09e816-e488-43cc-8f6b-aa2998ff8fac/
30006,2008 Lexus ES 350 Base,12500,138246,https://www.cars.com/vehicledetail/08c73eae-9dc2-46a2-a917-4cc703989d5a/
30006,2013 GMC Sierra 1500 SLE1,17900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2017 Hyundai Sonata SE,8495,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2016 Volvo V60 T5 Premier,19255,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2014 Cadillac XTS Luxury,18781,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2016 BMW X5 sDrive35i,17012,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2014 GMC Terrain SLE-1,8495,131585,https://www.cars.com/vehicledetail/79e454c4-ae60-4b76-8d35-2dee7d037453/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2013 Volkswagen Beetle 2.0T Turbo,14997,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Volkswagen Beetle 2.0T,15500,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2015 Ford F-350 Lariat,40997,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2015 Mercedes-Benz M-Class ML 350 4MATIC,18989,84874,https://www.cars.com/vehicledetail/8dcc5fae-bac2-4586-a9f3-60260bb4c3ce/
30006,2010 Subaru Forester 2.5 X Limited,7995,92725,https://www.cars.com/vehicledetail/219d6210-f338-45b7-91b6-3d19353caef2/
30006,2016 BMW X5 xDrive35i,17995,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2021 Ford F-150 King Ranch,53475,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2017 Nissan Titan PRO-4X,24514,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2013 Volkswagen Passat 2.5 SEL,6900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2017 Ford Focus SE,8500,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2018 Jeep Compass Latitude,19222,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2019 Dodge Grand Caravan SXT,16731,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2010 INFINITI FX35 Base,12500,147291,https://www.cars.com/vehicledetail/f801ea5b-abad-449b-98c1-799c72008072/
30006,2011 Dodge Ram 1500 SLT,12900,90000,https://www.cars.com/vehicledetail/8a01d684-4b3b-4975-8ea2-f0684fc182fc/
30006,2013 Volkswagen Jetta TDI,8900,145000,https://www.cars.com/vehicledetail/fe1c4916-8503-44a6-9e0d-ff64fe959adc/
30006,2015 Toyota Tundra 1794 Edition,30989,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
