Zip,Car,Price,Mileage,Link
30004,2019 Mercedes-Benz Sprinter 2500 High Roof,74999,38745,https://www.cars.com/vehicledetail/3e70b4a9-9453-4f38-86c5-74fe19039e1e/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/b57125a9-ef33-48bc-a868-1ea4d25f2544/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/25cfa840-4e97-4f41-868d-c7573b9ed870/
30004,2016 Mazda Mazda6 i Touring,9450,197410,https://www.cars.com/vehicledetail/0630dfbb-9327-4c3c-a446-bf5626a06842/
30004,2022 BMW X3 sDrive30i,43450,26235,https://www.cars.com/vehicledetail/73927e0d-2f76-409c-a62b-ec85c1cb606b/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2014 Chevrolet Impala 1LT,6000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30005,2014 Ford Explorer Sport,15897,86000,https://www.cars.com/vehicledetail/3a73d6be-481e-4b42-97ef-19ed59f639dd/
30005,2021 Tesla Model S Long Range,56000,45000,https://www.cars.com/vehicledetail/99257d8f-4d4a-4a21-98f8-3e8f5bc89d06/
30005,1999 Toyota Corolla CE,1499,231573,https://www.cars.com/vehicledetail/9199b42a-4633-4965-a552-5d04992c2786/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2016 Volvo V60 T5 Premier,17987,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2018 Volvo S90 T5 Momentum,20922,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2017 Hyundai Sonata SE,7995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2014 GMC Terrain SLE-1,7995,131585,https://www.cars.com/vehicledetail/79e454c4-ae60-4b76-8d35-2dee7d037453/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2010 Lexus LS 460 Base,16900,79794,https://www.cars.com/vehicledetail/2eba64fc-9116-4a97-b682-c967482d1bc8/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2014 Chevrolet Equinox 2LT,6900,154000,https://www.cars.com/vehicledetail/435574f5-521f-4e03-9dae-0be6a60a38cf/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2013 Cadillac CTS Performance,11500,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2015 Ford F-350 Lariat,40997,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2015 Toyota Tundra 1794 Edition,30989,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2012 BMW 328 i,13999,64888,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2013 Volkswagen Beetle 2.0T,15500,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2016 Audi A3 2.0T Premium,18180,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2013 Ford F-150 FX4,21900,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2017 Ford F-150 Lariat,30900,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2013 Ford F-150 FX4,21494,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2021 Ford F-150 King Ranch,52999,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2019 Ford F-150 XL,22790,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2015 Chevrolet Camaro 1LT,14500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2013 Mercedes-Benz GLK-Class GLK 350,14999,78186,https://www.cars.com/vehicledetail/6a357140-1ce6-4cdd-9d3c-1a6801c1bffc/
30006,2017 Jeep Wrangler Unlimited Sport,27552,74529,https://www.cars.com/vehicledetail/d10147fd-0f8b-437f-893c-2f2c68cbaac7/
30006,2015 Ford Focus SE,7495,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2018 MINI Clubman Clubman,19900,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2019 RAM 1500 Express,22900,83595,https://www.cars.com/vehicledetail/b9500b20-3b24-4b3b-8b5e-914c3f125cbc/
30006,2014 Cadillac XTS Luxury,18781,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2016 Volkswagen Tiguan S,13435,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2020 Jeep Grand Cherokee Trailhawk,29999,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2022 Kia Sportage S,24500,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2014 Mercedes-Benz M-Class ML 350,16500,90280,https://www.cars.com/vehicledetail/88b6d031-d21b-45e4-a29e-2bc66ba3169b/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2018 Jeep Compass Latitude,19222,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2018 Hyundai Sonata Limited,18082,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2013 Volkswagen Passat 2.5 SEL,6900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2013 Chevrolet Equinox 2LT,6900,126000,https://www.cars.com/vehicledetail/e1f38c4b-fb0c-41ed-bdd4-ef37fc8baf63/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2017 Audi Q7 3.0T Prestige,19752,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18900,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2018 Mercedes-Benz GLE 350 Base,21900,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2020 Nissan Versa 1.6 S,13578,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,35505,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2021 Chevrolet Silverado 1500 RST,44900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,47900,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2017 Honda Odyssey EX-L,17500,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
