Zip,Car,Price,Mileage,Link
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2023 Volkswagen Golf R Base,46500,2700,https://www.cars.com/vehicledetail/a4c30897-92b8-4d0c-b624-eb65f09757d6/
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2016 Mercedes-Benz GL-Class GL 550 4MATIC,29995,84000,https://www.cars.com/vehicledetail/61db0e08-cd26-4602-ad27-3597acce0c23/
30004,2023 Ford Bronco Raptor Advanced,112500,16,https://www.cars.com/vehicledetail/ca8a4645-9851-46ef-b17d-73d514475163/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2021 Ford F-350 Lariat,68000,35260,https://www.cars.com/vehicledetail/33f25635-21b5-492a-93fd-758c5f90a161/
30005,2017 Chevrolet Silverado 1500 WT,19500,133000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30005,2023 Chevrolet Bolt EUV Premier,27000,10000,https://www.cars.com/vehicledetail/db6ea3a2-6114-47a8-933d-f2138afb4dfc/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2015 Toyota Venza XLE,16000,111000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
