Zip,Car,Price,Mileage,Link
30004,2017 BMW X6 M Base,49000,31500,https://www.cars.com/vehicledetail/90d0c3a1-02f8-4897-b349-2a42a3bab186/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2023 Volkswagen Golf R Base,46500,2700,https://www.cars.com/vehicledetail/a4c30897-92b8-4d0c-b624-eb65f09757d6/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2016 Mercedes-Benz GL-Class GL 550 4MATIC,29995,84000,https://www.cars.com/vehicledetail/61db0e08-cd26-4602-ad27-3597acce0c23/
30004,2017 Buick Enclave Premium,18950,91000,https://www.cars.com/vehicledetail/6b58fa0c-6a12-4f1f-9e1a-f33410b89a4d/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2015 Toyota Venza XLE,15000,112000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/14a66c46-a4bf-461f-9c71-e2a5193371f7/
30005,2017 Chevrolet Silverado 1500 WT,19500,133000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30005,2023 Chevrolet Bolt EUV Premier,27000,10000,https://www.cars.com/vehicledetail/db6ea3a2-6114-47a8-933d-f2138afb4dfc/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2016 GMC Sierra 1500 SLT,30195,85000,https://www.cars.com/vehicledetail/2ddd5401-c112-4c28-899d-9d65650580fe/
30006,2014 Toyota Camry SE,7995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2017 Hyundai Sonata SE,6999,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2016 Kia Sorento LX,9995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2013 Ford F-150 FX4,13900,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 INFINITI Q50 Base,15999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2013 Ford Mustang,11995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 INFINITI QX30 Premium,16900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
