Zip,Car,Price,Mileage,Link
30004,2018 Volkswagen Tiguan 2.0T S,17900,70000,https://www.cars.com/vehicledetail/0a041cdd-8efb-4b50-8b20-a855967650b9/
30004,2016 BMW 435 i,26000,46500,https://www.cars.com/vehicledetail/22a1bf3f-de9b-492b-8f71-8792a20a65ae/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2023 Ford Bronco Raptor Advanced,112500,16,https://www.cars.com/vehicledetail/ca8a4645-9851-46ef-b17d-73d514475163/
30005,2018 Lexus GS 350 F Sport,31000,62650,https://www.cars.com/vehicledetail/6ff8a239-1358-41c6-877d-cf210778fee9/
30005,2022 Audi SQ7 4.0T Prestige,90000,19500,https://www.cars.com/vehicledetail/4676ecbb-8816-46ba-83f1-54b8f0e9998d/
30005,2015 Toyota Venza XLE,16000,111000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30006,2011 Chevrolet Silverado 1500 Work Truck,9900,124021,https://www.cars.com/vehicledetail/53f5681e-f1f7-4a88-b8e9-5d4428079ec5/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2016 Ford Focus SE,7900,126036,https://www.cars.com/vehicledetail/6dadc203-9393-406b-ba62-7d53f29cd3f9/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2010 Acura TSX 2.4,12900,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2011 Dodge Ram 1500 SLT,12900,117025,https://www.cars.com/vehicledetail/4498cb51-cf9e-4720-b921-753de7daee28/
30006,2014 Acura TSX 2.4,10995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2004 Nissan 350Z Touring,16995,32684,https://www.cars.com/vehicledetail/d1778366-1717-4896-aebf-c84222e6442f/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2017 GMC Yukon XL SLT,21991,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2010 Lexus LS 460 Base,14500,96329,https://www.cars.com/vehicledetail/bc0abf31-85ad-499c-87c1-5a6b87f69012/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2015 INFINITI Q50 Base,15999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2014 Cadillac XTS Luxury,18522,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2013 Ford Mustang V6,12995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2019 RAM 1500 SLT,25997,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2011 Ford F-150 XLT,10500,163000,https://www.cars.com/vehicledetail/b7e92588-da08-4df4-81c0-3d83037f3c97/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2018 RAM 1500 Laramie,30603,72021,https://www.cars.com/vehicledetail/a6f855b5-dcc0-4def-b173-e7debc5cb292/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2016 Mercedes-Benz GLE-Class GLE 350,17312,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2017 Kia Sedona LX,9495,156775,https://www.cars.com/vehicledetail/d827801b-e104-4c62-b9e0-f57f8c0e83af/
30006,2011 Ford F-150 STX,13900,93123,https://www.cars.com/vehicledetail/01b626e5-4ee7-4f6f-aefa-a2fa74b2b7b3/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2014 Hyundai Azera Limited,9994,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2021 GMC Sierra 2500 Base,57700,92771,https://www.cars.com/vehicledetail/ec0475ab-515b-4032-b1c3-0c14eb8ee1ca/
30006,2010 Audi A5 2.0T quattro,11998,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2019 Ford F-150 XL,24794,104958,https://www.cars.com/vehicledetail/31a0d7e8-f40d-4a23-8380-ce5316174b38/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2014 Chevrolet Silverado 1500 1LT,16900,133457,https://www.cars.com/vehicledetail/fd3a4ba5-f4ba-4175-973e-a5f8edc8fa00/
