Zip,Car,Price,Mileage,Link
30004,2016 BMW 435 i,26000,46500,https://www.cars.com/vehicledetail/22a1bf3f-de9b-492b-8f71-8792a20a65ae/
30004,2018 Volkswagen Tiguan 2.0T S,15900,70000,https://www.cars.com/vehicledetail/0a041cdd-8efb-4b50-8b20-a855967650b9/
30004,2023 Volkswagen Golf R Base,46500,2700,https://www.cars.com/vehicledetail/a4c30897-92b8-4d0c-b624-eb65f09757d6/
30004,2008 Ford Mustang Shelby GT500,49900,6000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2016 Mercedes-Benz GL-Class GL 550 4MATIC,29995,84000,https://www.cars.com/vehicledetail/61db0e08-cd26-4602-ad27-3597acce0c23/
30004,2023 Ford Bronco Raptor Advanced,112500,16,https://www.cars.com/vehicledetail/ca8a4645-9851-46ef-b17d-73d514475163/
30005,2022 Audi SQ7 4.0T Prestige,85000,20000,https://www.cars.com/vehicledetail/4676ecbb-8816-46ba-83f1-54b8f0e9998d/
30005,2015 Toyota Venza XLE,16000,111000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30005,2021 Ford F-350 Lariat,71000,35260,https://www.cars.com/vehicledetail/33f25635-21b5-492a-93fd-758c5f90a161/
30006,2013 Volkswagen Beetle 2.0T Turbo,13470,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2017 Chevrolet Suburban LT,19500,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2017 Jeep Wrangler Big Bear,24280,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2013 Land Rover LR2 Base,9399,135652,https://www.cars.com/vehicledetail/2769c7ef-15d7-4d67-b7f8-91c6eaa4717c/
30006,2015 Nissan Rogue SV,10995,110312,https://www.cars.com/vehicledetail/4b88df3c-694f-48fb-a618-5bde968db77f/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 Chevrolet Trax LT,7500,121474,https://www.cars.com/vehicledetail/362da4e2-89ec-4f93-9680-d1dee1160e1f/
30006,2017 Hyundai Santa Fe Sport 2.4L,11995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2011 Dodge Ram 1500 SLT,12900,117025,https://www.cars.com/vehicledetail/4498cb51-cf9e-4720-b921-753de7daee28/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2019 Dodge Grand Caravan SXT,14309,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2014 Kia Rio SX,6999,130895,https://www.cars.com/vehicledetail/9691b2ad-5148-44a9-9534-cba3eceb68ba/
30006,2010 Lexus LS 460 Base,14500,96329,https://www.cars.com/vehicledetail/bc0abf31-85ad-499c-87c1-5a6b87f69012/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
