Zip,Car,Price,Mileage,Link
30004,2008 Ford Mustang Shelby GT500,48900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,210000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,74900,4217,https://www.cars.com/vehicledetail/4cdcbcf4-5bb7-42b0-baf9-0ad81b0dcf87/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2008 Mercury Mariner I4 4dr SUV,5495,151935,https://www.cars.com/vehicledetail/eaa080eb-7402-43a9-8631-cefde594b1d9/
30006,2013 Chevrolet Captiva Sport LTZ,5999,145805,https://www.cars.com/vehicledetail/a5dd481d-6ab6-4b04-9c40-0a9f885ef872/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2014 Jeep Patriot Sport,5495,126425,https://www.cars.com/vehicledetail/5440731f-ab04-4f79-b87e-c9210bfc7c84/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2016 Nissan Altima 2.5 SR,11500,154910,https://www.cars.com/vehicledetail/d29e58b3-0370-43bc-8ef4-496ce09d2bff/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2012 BMW 535 xDrive,10500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
30006,2018 GMC Sierra 2500 Denali,60454,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2016 Hyundai Elantra SE,6495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2010 GMC Yukon Denali,9495,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2013 Nissan Altima 2.5 S,8995,168881,https://www.cars.com/vehicledetail/4bec1e84-fb1a-47e5-989c-c3b63be08dfc/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2010 INFINITI G37 Journey,11500,145617,https://www.cars.com/vehicledetail/b6bd955e-d3fd-468c-ae79-e2c23c1ce704/
30006,2013 Jeep Grand Cherokee Overland,12500,137508,https://www.cars.com/vehicledetail/06e43d9b-e35e-4d8b-8d68-fd98d82c97ae/
30006,2011 Honda CR-V EX-L,5595,263901,https://www.cars.com/vehicledetail/5386cc42-09a4-4b3f-bb8f-e580806b8d64/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2015 Nissan Altima 2.5 SL,6995,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2019 Chevrolet Silverado 1500 RST,27897,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
