Zip,Car,Price,Mileage,Link
30004,1992 BMW 325 iS,3750,117740,https://www.cars.com/vehicledetail/1bfc3e49-0da3-4fc9-990a-2c9de49217fd/
30004,2020 Land Rover Range Rover P525 HSE SWB,58500,40233,https://www.cars.com/vehicledetail/a7fc07b2-0c2f-4a31-8ce7-2a802423a4d0/
30004,2016 Toyota Highlander XLE,21500,149900,https://www.cars.com/vehicledetail/443a6b24-78ed-4830-8475-de88a243fec1/
30004,2017 BMW X6 M Base,42000,35000,https://www.cars.com/vehicledetail/85822c56-81d1-416b-b7ff-9c8fc354e15f/
30004,2021 Ford F-250 Lariat,59250,31000,https://www.cars.com/vehicledetail/7039bca8-d6a4-42a8-b853-1c118459523b/
30004,2018 Land Rover Discovery HSE LUXURY,23000,119000,https://www.cars.com/vehicledetail/ef432ff2-40e5-4795-bfcf-1c0db9f699da/
30004,2006 Ford Expedition Eddie Bauer,3600,220012,https://www.cars.com/vehicledetail/fd4790a6-e0e0-462e-abb0-783c4d0c5ccd/
30004,2008 Ford Mustang Shelby GT500,48900,8000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,210000,7050,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2022 Lucid Air Dream Edition,110000,7800,https://www.cars.com/vehicledetail/25099885-72e9-48fb-8121-46dd64ab7c99/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,69900,4217,https://www.cars.com/vehicledetail/2ec3c0d3-3f08-414e-a908-363d33178d6e/
30005,2014 FIAT 500 Pop,4500,155000,https://www.cars.com/vehicledetail/4009d614-28b2-4c52-9671-714b90aac1e2/
30005,2021 Jeep Wrangler 80th Anniversary,33000,59900,https://www.cars.com/vehicledetail/fe1f9457-bf8e-4c02-b5f1-1108c307baf4/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2013 Mitsubishi Lancer SE,6999,86035,https://www.cars.com/vehicledetail/b1d0bbcf-3d11-4fe7-b998-26cc3a3ff602/
30006,2008 INFINITI G35x Base,10500,147767,https://www.cars.com/vehicledetail/f34b2b60-8629-44db-b8de-5b35d7d554ef/
30006,2011 Ford E250 Recreational,11995,183330,https://www.cars.com/vehicledetail/8683bd0c-59f8-44fc-88ae-d9b6aef6beb0/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2003 Lexus RX 300 Base,7995,152824,https://www.cars.com/vehicledetail/a49e3143-7e18-4a4f-86a5-4420c0b13502/
