Zip,Car,Price,Mileage,Link
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,79900,4217,https://www.cars.com/vehicledetail/a08a4ab8-1bf4-4a4b-a59b-650053030335/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2015 Buick LaCrosse Base,10900,129766,https://www.cars.com/vehicledetail/6a00fb48-842e-403f-b38e-acbd049ddb99/
30006,2011 Subaru Outback 2.5i,6995,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Hyundai Veloster Base,8495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2017 Chevrolet Trax LT,8995,140945,https://www.cars.com/vehicledetail/1843d94f-8494-4932-a429-1acc4e65a5f1/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2014 Acura TSX 2.4,8995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2009 Nissan Altima 2.5 S,8995,137938,https://www.cars.com/vehicledetail/185cb302-4945-4983-bd6e-2ee94d3463a4/
30006,2015 Buick Encore Convenience,8995,118196,https://www.cars.com/vehicledetail/25a9ed1d-2482-4771-abc7-c343a82b0d49/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2018 Ford F-250 Lariat,45999,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2012 Honda CR-V LX,7999,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
