Zip,Car,Price,Mileage,Link
30004,2019 Mercedes-Benz Sprinter 2500 High Roof,74999,38745,https://www.cars.com/vehicledetail/3e70b4a9-9453-4f38-86c5-74fe19039e1e/
30004,2016 Mazda Mazda6 i Touring,9450,197410,https://www.cars.com/vehicledetail/0630dfbb-9327-4c3c-a446-bf5626a06842/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/b57125a9-ef33-48bc-a868-1ea4d25f2544/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/25cfa840-4e97-4f41-868d-c7573b9ed870/
30004,2008 Ford Mustang Shelby GT500,51900,5000,https://www.cars.com/vehicledetail/cd438e55-e84e-482e-828d-225b5aa68425/
30004,2014 Chevrolet Impala 1LT,6000,186747,https://www.cars.com/vehicledetail/7ae1daf3-f4ca-42e2-915a-ea87d900f654/
30005,2003 BMW M3 Base,15000,190000,https://www.cars.com/vehicledetail/11c22a1a-283a-40c6-b560-17fd26eb506d/
30005,2021 Tesla Model S Long Range,56000,45000,https://www.cars.com/vehicledetail/99257d8f-4d4a-4a21-98f8-3e8f5bc89d06/
30005,1999 Toyota Corolla CE,1999,231573,https://www.cars.com/vehicledetail/9199b42a-4633-4965-a552-5d04992c2786/
30005,2014 Ford Explorer Sport,16027,86000,https://www.cars.com/vehicledetail/3a73d6be-481e-4b42-97ef-19ed59f639dd/
30005,2012 Nissan Versa 1.6 SL,7400,65012,https://www.cars.com/vehicledetail/b9f9fa65-c80e-4d89-a391-457b3390485a/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2015 Chrysler Town & Country Touring,10900,77000,https://www.cars.com/vehicledetail/bb09e816-e488-43cc-8f6b-aa2998ff8fac/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2018 Volvo S90 T5 Momentum,20922,78388,https://www.cars.com/vehicledetail/42d4e56e-1c58-439e-9bf1-688e44432b70/
30006,2014 GMC Terrain SLE-1,7995,131585,https://www.cars.com/vehicledetail/79e454c4-ae60-4b76-8d35-2dee7d037453/
30006,2016 Volvo V60 T5 Premier,19255,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2016 Volvo XC60 T5 Drive-E Premier,14999,91306,https://www.cars.com/vehicledetail/0d98f619-544d-4fad-8f70-03a1d80a83d7/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2017 Audi Q7 3.0T Prestige,23306,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Volkswagen Passat 2.5 SEL,6900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2017 Nissan Titan PRO-4X,24514,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2015 Dodge Journey Crossroad,7995,147650,https://www.cars.com/vehicledetail/8955c047-e0b0-4eb0-9961-844e6924db49/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2014 Mercedes-Benz M-Class ML 350,16900,90280,https://www.cars.com/vehicledetail/88b6d031-d21b-45e4-a29e-2bc66ba3169b/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
