Zip,Car,Price,Mileage,Link
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/a32ba0c3-c881-4059-b2f5-00415da93923/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/93a2734d-7849-4c79-9d0a-b5104e759c33/
30004,2017 Audi Q7 3.0T Premium Plus,17500,141500,https://www.cars.com/vehicledetail/255cc635-5a3e-4db7-aa25-f51d4dcb126b/
30004,2014 Ford Escape SE,9950,145000,https://www.cars.com/vehicledetail/a9f05fe7-5e95-44be-b975-7d04ba6928ca/
30004,2008 Ford Mustang Shelby GT500,48900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2018 Porsche 911 GT3,210000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,74900,4217,https://www.cars.com/vehicledetail/4cdcbcf4-5bb7-42b0-baf9-0ad81b0dcf87/
30005,2016 Acura TLX Base,17499,54100,https://www.cars.com/vehicledetail/56f5fc83-9e79-4235-bba6-80653e085e7a/
30005,2013 Hyundai Sonata GLS,5300,175000,https://www.cars.com/vehicledetail/5f2912b3-6e5d-4bb8-9aa7-430a3f1de6b2/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2013 Hyundai Santa Fe Sport 2.0T,8495,158265,https://www.cars.com/vehicledetail/07b6c431-97db-4c49-92b2-6141516f6acc/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2015 Ford Edge SEL,8495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
