Zip,Car,Price,Mileage,Link
30004,2021 Porsche Cayenne AWD,65900,12100,https://www.cars.com/vehicledetail/fe06578c-9430-4814-b683-15f1e06623a1/
30004,2021 Porsche 911 Turbo S,240000,1912,https://www.cars.com/vehicledetail/66a8a2e7-1b05-4bd1-8f36-5a452e77ebab/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/77ce4cb8-acb1-4353-a446-300e1f865c2c/
30004,2022 GMC HUMMER EV Edition 1,140000,5800,https://www.cars.com/vehicledetail/876b9fc6-dcd3-462b-88c4-bdb9b823d315/
30004,2010 Buick Lucerne CXL,12000,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2014 Ford Escape S,9999,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2006 BMW M5 Base,19500,106000,https://www.cars.com/vehicledetail/c1c4f869-2d9b-43b7-b38e-8beba4938686/
30004,2002 Chevrolet Corvette Base,19995,74611,https://www.cars.com/vehicledetail/78eb93cd-5589-49df-908b-8c37ee6db70d/
30004,2008 Ford Mustang Shelby GT500,52530,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30005,2017 Jeep Patriot Sport,8400,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30005,2017 Volkswagen Jetta GLI,20500,25500,https://www.cars.com/vehicledetail/86d1dcc1-dd6c-4f02-a000-72c94ad801a7/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,1998 Porsche Boxster Base,11642,111618,https://www.cars.com/vehicledetail/1ba81899-f75b-4411-aea5-845a028330cf/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2012 Chrysler 200 Limited,6500,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2011 INFINITI QX56 Base,15997,76130,https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2016 Volvo V60 T5 Premier,17800,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2012 Ford Focus SE,5595,147860,https://www.cars.com/vehicledetail/c33dd6d7-8e92-4cc6-b34a-d3d79465831b/
30006,2013 GMC Sierra 1500 SLE1,19900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2016 GMC Terrain SLE-2,8900,167000,https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2017 Nissan Titan PRO-4X,26599,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2008 Mazda CX-9 Touring,5995,185064,https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17499,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2016 BMW 528 i,16998,80916,https://www.cars.com/vehicledetail/42055b6b-6227-47ed-8296-aaa7b60ee6f3/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2015 Chevrolet Trax LT,7995,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,19998,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
30006,2014 Dodge Journey SXT,5900,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2015 Dodge Durango SXT,15550,91594,https://www.cars.com/vehicledetail/7e9a2ef5-5b15-499e-af29-d64658337c61/
30006,2014 BMW 320 i xDrive,13498,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2012 Land Rover Range Rover HSE,13399,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2017 GMC Sierra 1500 SLT,24575,142974,https://www.cars.com/vehicledetail/5e164b7c-0760-481a-abc6-4ba0fac0c86a/
30006,2008 Jeep Liberty Limited,5995,129759,https://www.cars.com/vehicledetail/4b8c40a0-d655-41ad-bac8-1533dfea451d/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2013 Cadillac XTS Platinum,16225,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2014 Chevrolet Captiva Sport LT,7995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2010 Cadillac SRX Premium Collection,10500,155959,https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2010 Cadillac SRX Luxury Collection,10500,132539,https://www.cars.com/vehicledetail/8207443b-117e-47fd-9e9c-d8e3202c44cc/
30006,2016 Chrysler 200 Limited,6500,145000,https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,12994,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2011 Jeep Patriot Sport,7500,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
