Zip,Car,Price,Mileage,Link
30004,2021 Ford Bronco Base,53000,26000,https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2010 Buick Lucerne CXL,12500,21800,https://www.cars.com/vehicledetail/d9bf1b49-2636-4e6a-9e12-dc0c4ef1f56a/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2020 Hyundai Palisade Limited,36500,44500,https://www.cars.com/vehicledetail/00cd8348-65af-4f3a-93b5-857e33d52e9f/
30004,2020 Dodge Durango GT,33000,62000,https://www.cars.com/vehicledetail/5d143a11-920b-4816-b07a-67ef26b6fb20/
30004,2022 Kia Telluride SX,46900,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/141b9ca2-faf3-4037-b3a0-d0c007c3a467/
30004,2014 Ford Escape S,11000,113000,https://www.cars.com/vehicledetail/ab5d7ca4-6067-4476-b680-dad1bf805cb6/
30004,2008 Ford Mustang Shelby GT500,52530,5000,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30004,2022 GMC HUMMER EV Edition 1,155000,5800,https://www.cars.com/vehicledetail/876b9fc6-dcd3-462b-88c4-bdb9b823d315/
30005,2017 Volkswagen Jetta GLI,20500,25500,https://www.cars.com/vehicledetail/86d1dcc1-dd6c-4f02-a000-72c94ad801a7/
30005,2017 Audi S6 4.0T Prestige,45000,35100,https://www.cars.com/vehicledetail/ab7cadfe-f3c7-4d93-acdc-834832c041b0/
30005,1999 Dodge Ram 1500 Quad Cab,5995,52200,https://www.cars.com/vehicledetail/4fc5c1c7-b84e-43b1-ac06-57687644b66a/
30005,2017 Jeep Patriot Sport,8400,112000,https://www.cars.com/vehicledetail/2736e044-3ee3-44e9-9cd0-384f10f80154/
30006,2015 Chevrolet Trax LT,7995,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2016 Ford Expedition XLT,21873,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2017 Jeep New Compass Trailhawk,13876,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,14583,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2013 Mercedes-Benz GLK-Class GLK 350,16657,55463,https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2011 GMC Terrain SLT-2,7995,126830,https://www.cars.com/vehicledetail/b60e3134-25a1-437a-8e9c-f2de79b9b97f/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17999,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2015 Lincoln MKC Base,18079,65606,https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2014 Chevrolet Captiva Sport LT,7995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 BMW 320 i,16326,77061,https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2010 Acura TL 3.5,11497,114146,https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2014 Cadillac ATS 2.5L Luxury,5500,182531,https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
30006,2012 RAM 1500 Sport,9900,191000,https://www.cars.com/vehicledetail/40967686-d71f-4b92-adc2-af3ed0cf20a3/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,15311,70475,https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2014 BMW 320 i xDrive,14998,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2016 Kia Forte EX,8495,102419,https://www.cars.com/vehicledetail/3bc0fd6f-3a42-4ca4-9035-14fafc03706a/
30006,2013 Mercedes-Benz E-Class E 350,16999,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2016 Buick Enclave Leather,15500,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2015 Chrysler Town & Country Touring,7995,122175,https://www.cars.com/vehicledetail/e1be4bd5-98b1-4528-8d0f-072e389784e5/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
