Zip,Car,Price,Mileage,Link
30004,2010 Buick Lucerne CXL,12500,21800,https://www.cars.com/vehicledetail/517ec6dd-6d7a-44ec-9f99-e2cade1406f5/
30004,2022 Kia Telluride SX,46900,24500,https://www.cars.com/vehicledetail/094d90f6-df80-4880-8dbf-b57ca589e17e/
30004,2021 Porsche Cayenne AWD,69900,12100,https://www.cars.com/vehicledetail/02c1ac1f-a10c-42fe-9d66-52402fe5fb95/
30004,2008 Jeep Wrangler X,15000,112000,https://www.cars.com/vehicledetail/ab9a6e15-a53c-4050-92eb-378da7a7627d/
30004,2015 Tesla Model S 70,26500,88900,https://www.cars.com/vehicledetail/b56be201-13ac-42a0-bede-2c7b3624d4ea/
30004,2014 Audi A4 2.0T Premium,12500,68328,https://www.cars.com/vehicledetail/f31f97f3-ae14-4332-8915-7306f59b5646/
30004,2020 Dodge Durango GT,33000,62000,https://www.cars.com/vehicledetail/5d143a11-920b-4816-b07a-67ef26b6fb20/
30004,2021 Ford Bronco Base,53000,26000,https://www.cars.com/vehicledetail/9717142a-7d9b-42ef-9a36-4d1ff8596910/
30004,2002 Chevrolet Corvette Base,20499,74611,https://www.cars.com/vehicledetail/1c2ede77-60d7-42ff-8b23-9e9ac70407c1/
30004,2021 Jeep Gladiator 80th Anniversary,39500,12200,https://www.cars.com/vehicledetail/58f5b2e1-97c9-4ccc-a36a-efd27d9cee45/
30004,2014 INFINITI QX60 Base,13500,122180,https://www.cars.com/vehicledetail/141b9ca2-faf3-4037-b3a0-d0c007c3a467/
30004,2008 Ford Mustang Shelby GT500,52530,4700,https://www.cars.com/vehicledetail/1c8f3f22-b7ca-4f7c-bf10-b9633b126d17/
30004,2020 Hyundai Palisade Limited,38000,44500,https://www.cars.com/vehicledetail/00cd8348-65af-4f3a-93b5-857e33d52e9f/
30004,2020 Mercedes-Benz AMG CLS 53 AWD 4MATIC,67000,22100,https://www.cars.com/vehicledetail/2003a635-cc10-4ac9-aad8-69c2a1f5a67c/
30005,2017 Audi S6 4.0T Premium Plus,45500,35100,https://www.cars.com/vehicledetail/ab7cadfe-f3c7-4d93-acdc-834832c041b0/
30005,2013 Hyundai Sonata Hybrid Limited,8500,108559,https://www.cars.com/vehicledetail/344ed8ac-16b1-4335-96da-242e7ffe1978/
30005,2017 Toyota Highlander XLE,30500,56000,https://www.cars.com/vehicledetail/867112fa-a9cf-4d2a-8e5d-c1e3e7b4a8a0/
30006,2011 INFINITI QX56 Base,16997,76130,https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2007 Chevrolet Impala LS,3995,189687,https://www.cars.com/vehicledetail/4ccbe061-121b-40bb-9111-e9c64a4455d4/
30006,2014 Lincoln MKS Base,14154,73904,https://www.cars.com/vehicledetail/9c114f5f-df9e-40ad-a91e-69813d4698b3/
30006,2011 Volvo C70 T5,12997,73211,https://www.cars.com/vehicledetail/3b817721-122d-4478-971f-c8e7e615e37f/
30006,2016 Buick Enclave Leather,15500,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2004 Chrysler Crossfire Base,9499,41976,https://www.cars.com/vehicledetail/9a6854da-adcf-40af-9e31-e9036c0db9ed/
30006,2016 Ford Expedition XLT,21873,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2013 Audi A6 2.0T Premium,11900,98921,https://www.cars.com/vehicledetail/2da1c1c2-8fac-417c-9157-f32f71ee7c81/
30006,2013 Mercedes-Benz GLK-Class GLK 350,16657,55463,https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2006 Toyota Tundra SR5,7995,217275,https://www.cars.com/vehicledetail/51674714-f6df-4056-85ef-8690ae06e3db/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,14583,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17999,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2012 RAM 1500 Sport,9900,191000,https://www.cars.com/vehicledetail/40967686-d71f-4b92-adc2-af3ed0cf20a3/
30006,2013 Cadillac CTS Luxury,15497,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac XTS Platinum,18999,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2013 Nissan Altima 2.5 S,10500,146900,https://www.cars.com/vehicledetail/18f2ce9c-b54f-4335-b28d-3a57e0c54c54/
30006,2012 Jeep Wrangler Sahara,18999,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2018 Hyundai Sonata Limited,19497,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2015 Cadillac SRX Performance Collection,15599,107978,https://www.cars.com/vehicledetail/fe2aae6c-d689-4270-beb9-d37a38beca60/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/68cb807e-2feb-4126-8490-be026ddbd697/
30006,2013 Ford F-250 XLT,24999,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,17997,17746,https://www.cars.com/vehicledetail/722b361f-9b13-4db0-aed1-3fc247936c45/
30006,2019 Jeep Wrangler Sport S,26998,99945,https://www.cars.com/vehicledetail/4dbfce2a-9e3d-4951-af12-a205486be760/
30006,2014 BMW 320 i xDrive,14998,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2016 Toyota Tundra Platinum,29999,126472,https://www.cars.com/vehicledetail/1be831ca-1998-4ed2-8e94-61697afd8cb9/
30006,2013 Kia Soul Base,6495,122225,https://www.cars.com/vehicledetail/ba8199f8-d4c5-43cf-8015-c44f14b27e7d/
30006,2017 BMW 320 i,16326,77061,https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2014 Mazda Mazda6 i Touring,14999,72085,https://www.cars.com/vehicledetail/be25ea02-9811-45d7-b231-0ed695ade111/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2015 Honda Odyssey LX,14999,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2014 Mercedes-Benz E-Class E 350,13962,97601,https://www.cars.com/vehicledetail/8a03c80d-89ae-43df-8b1c-e7cbf27b01a8/
30006,2015 Acura RDX Technology Package,19444,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2014 Toyota Avalon XLE Premium,15599,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2013 Ford Mustang V6,12416,112429,https://www.cars.com/vehicledetail/f537d72f-701c-4477-b547-b96969ed1bed/
30006,2016 GMC Terrain SLE-2,8900,167000,https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2016 Jeep Grand Cherokee Laredo,19999,54267,https://www.cars.com/vehicledetail/7f30d8b6-a79b-46b2-b39e-251c5f534dad/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,15311,70475,https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2015 Chevrolet Silverado 1500 LT,25512,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2010 Acura TL 3.5,11497,114146,https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2017 BMW X3 sDrive28i,14900,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 BMW X3 xDrive28i,18609,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2016 BMW X3 sDrive28i,22678,23481,https://www.cars.com/vehicledetail/9b9768d0-0837-4a39-b679-194ba97e11e1/
30006,2010 Cadillac SRX Premium Collection,10500,155959,https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2010 Chevrolet Cobalt LT,3995,181835,https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2017 Jeep New Compass Trailhawk,14141,137661,https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2017 Volkswagen Tiguan Limited 2.0T,13997,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
