Zip,Car,Price,Mileage,Link
30002,2013 Kia Rio LX,6995,73000,https://www.cars.com/vehicledetail/ef8ab457-cb4c-4499-8114-27b3b51f891f/
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/094428a6-e536-4cbb-b3cc-3caf3936585f/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2017 BMW X6 M Base,49000,31500,https://www.cars.com/vehicledetail/90d0c3a1-02f8-4897-b349-2a42a3bab186/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2008 Honda Pilot SE,6000,201000,https://www.cars.com/vehicledetail/467fdd6b-7a47-406b-8c4f-6d5cd84471df/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2017 Buick Enclave Premium,18950,91000,https://www.cars.com/vehicledetail/6b58fa0c-6a12-4f1f-9e1a-f33410b89a4d/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2016 GMC Sierra 1500 SLT,30195,85000,https://www.cars.com/vehicledetail/2ddd5401-c112-4c28-899d-9d65650580fe/
30005,2017 Chevrolet Silverado 1500 WT,18500,134000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/14a66c46-a4bf-461f-9c71-e2a5193371f7/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/ea4f77a1-17c7-4a21-b0a7-49c622799a7b/
30006,2012 GMC Sierra 1500 SL,12900,125144,https://www.cars.com/vehicledetail/af502a1d-6698-44bd-a057-ce8859ba71b7/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2017 INFINITI QX30 Premium,16900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2014 Hyundai Elantra Sport,7999,110995,https://www.cars.com/vehicledetail/2a546bfc-a650-46d7-9e67-0d68f6b0b19b/
30006,2016 Lexus IS 200t 200t,12920,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2013 Ford F-150 FX4,13900,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2019 Cadillac XT4 Luxury,18500,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2015 Ford F-350 Lariat,38900,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2014 Chevrolet Silverado 1500 1LT,15900,133457,https://www.cars.com/vehicledetail/fd3a4ba5-f4ba-4175-973e-a5f8edc8fa00/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2019 Nissan Titan SV,24999,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2017 Honda Odyssey EX-L,15599,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2015 Lexus IS 250 Base,13763,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2011 Chevrolet Silverado 1500 LT,14900,83451,https://www.cars.com/vehicledetail/ebf205dc-60a2-4233-87a5-7aca787df68f/
30006,2016 Kia Sorento LX,9995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2014 Acura TSX 2.4,9995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2016 Land Rover Range Rover 5.0L Supercharged,25999,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2016 Ford Focus SE,7900,126036,https://www.cars.com/vehicledetail/6dadc203-9393-406b-ba62-7d53f29cd3f9/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,18500,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2018 Ford F-250 Lariat,45999,92817,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14413,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2015 Mercedes-Benz M-Class ML 350,20000,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2019 RAM 1500 SLT,24500,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2010 Audi A5 2.0T quattro,10989,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2017 Chevrolet Tahoe LS,25999,80840,https://www.cars.com/vehicledetail/75b58443-d0d8-4571-b3d9-9f8e7148efe0/
30006,2016 Volvo V60 T5 Drive-E Platinum,12900,95697,https://www.cars.com/vehicledetail/94dbfaf6-1849-4563-8e69-2380a8bb2b1d/
30006,2015 INFINITI Q50 Base,15999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2020 Ford F-150 Lariat,30900,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2018 Chevrolet Colorado LT,26997,55533,https://www.cars.com/vehicledetail/0b2307ae-1586-4c04-98aa-a7ce4a8c5911/
30006,2019 Chevrolet Colorado LT,23000,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2017 Acura RDX Advance Package,19000,82654,https://www.cars.com/vehicledetail/957d1522-53b2-4c45-8d96-e555cd203e24/
30006,2020 Jeep Grand Cherokee Trailhawk,28597,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
