Zip,Car,Price,Mileage,Link
30004,2006 BMW M5 Base,17999,107000,https://www.cars.com/vehicledetail/ef92b38f-7561-44dd-8a7f-0e581935fdd6/
30004,2023 Volkswagen Golf R Base,46500,2700,https://www.cars.com/vehicledetail/a4c30897-92b8-4d0c-b624-eb65f09757d6/
30004,2014 Lexus ES 350 Base,22000,64000,https://www.cars.com/vehicledetail/daf906ec-601f-4826-ad08-a1fb86fd57e9/
30004,2023 Chevrolet Tahoe RST,66500,10000,https://www.cars.com/vehicledetail/285151f9-cd8d-425a-bd89-e6db5858ac90/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/4ed7206c-3af2-4d23-80fd-26345e8babe9/
30004,2008 Jeep Wrangler Unlimited X,14995,115500,https://www.cars.com/vehicledetail/ebb9d13a-b741-4d80-8845-4db8da0a2cec/
30004,2008 Ford Mustang Shelby GT500,49900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2016 Mercedes-Benz GL-Class GL 550 4MATIC,29995,84000,https://www.cars.com/vehicledetail/61db0e08-cd26-4602-ad27-3597acce0c23/
30004,2023 Ford Bronco Raptor Advanced,112500,16,https://www.cars.com/vehicledetail/ca8a4645-9851-46ef-b17d-73d514475163/
30004,2017 Buick Enclave Premium,18950,91000,https://www.cars.com/vehicledetail/6b58fa0c-6a12-4f1f-9e1a-f33410b89a4d/
30005,2022 Audi SQ7 4.0T Prestige,84900,20600,https://www.cars.com/vehicledetail/95304caa-a673-4944-9d6f-512bacbbc3c1/
30005,2021 Ford F-350 Lariat,67000,35260,https://www.cars.com/vehicledetail/33f25635-21b5-492a-93fd-758c5f90a161/
30005,2007 Dodge Charger Base,5000,288836,https://www.cars.com/vehicledetail/14a66c46-a4bf-461f-9c71-e2a5193371f7/
30005,2013 BMW 335 i,19000,109300,https://www.cars.com/vehicledetail/2c110735-7c93-484a-a2ec-8f81ef50fc8d/
30005,2012 Mercedes-Benz CLS-Class CLS 63 AMG,17000,159000,https://www.cars.com/vehicledetail/1f88032f-c635-4767-b70b-8861ddddc3cf/
30005,2015 Toyota Venza XLE,16000,111000,https://www.cars.com/vehicledetail/7a5f313e-6ffc-4de5-994b-eb0597494c17/
30005,2023 Chevrolet Bolt EUV Premier,27000,10000,https://www.cars.com/vehicledetail/db6ea3a2-6114-47a8-933d-f2138afb4dfc/
30005,2017 Chevrolet Silverado 1500 WT,19500,133000,https://www.cars.com/vehicledetail/5aeb7ea3-4e2c-4b70-9eba-20dbdd2bf87e/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2017 INFINITI QX30 Premium,16900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2013 Ford F-150 FX4,13900,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2017 Chevrolet Suburban LT,19500,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2017 Chevrolet Tahoe LS,25999,80840,https://www.cars.com/vehicledetail/75b58443-d0d8-4571-b3d9-9f8e7148efe0/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2013 Ford Mustang V6,11995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2015 INFINITI Q50 Base,15999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14413,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2016 Volkswagen Tiguan SEL,9995,103155,https://www.cars.com/vehicledetail/23724ec5-e58b-445e-872f-d7c44b2f316d/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2021 GMC Sierra 2500 Base,57700,92771,https://www.cars.com/vehicledetail/ec0475ab-515b-4032-b1c3-0c14eb8ee1ca/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2016 GMC Acadia Denali,17999,94664,https://www.cars.com/vehicledetail/98473c04-5fde-40c0-b61b-c30763b1953b/
30006,2015 Ford Edge SEL,9995,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2010 Audi A5 2.0T quattro,11998,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2016 BMW X3 xDrive28i,15985,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2019 Nissan Titan SV,25622,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2016 Hyundai Veloster Base,11495,71786,https://www.cars.com/vehicledetail/4317ff44-5ed6-4e42-bd25-383fff1cfff2/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2016 Jeep Wrangler Unlimited Rubicon,25087,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
