Zip,Car,Price,Mileage,Link
30004,2017 Audi Q7 3.0T Premium Plus,17500,141500,https://www.cars.com/vehicledetail/255cc635-5a3e-4db7-aa25-f51d4dcb126b/
30004,2020 Mercedes-Benz GLC 300 4MATIC Coupe,46500,36000,https://www.cars.com/vehicledetail/a32ba0c3-c881-4059-b2f5-00415da93923/
30004,2008 Porsche 911 Carrera S Cabriolet,47350,63049,https://www.cars.com/vehicledetail/93a2734d-7849-4c79-9d0a-b5104e759c33/
30004,2014 Ford Escape SE,9950,145000,https://www.cars.com/vehicledetail/a9f05fe7-5e95-44be-b975-7d04ba6928ca/
30004,2008 Ford Mustang Shelby GT500,48900,7000,https://www.cars.com/vehicledetail/7f8aa751-e9dd-4685-9d92-b3c0b2002396/
30004,2017 BMW X6 M Base,46000,33000,https://www.cars.com/vehicledetail/2b231727-a4fe-4f0d-89f0-3cde51e2afc7/
30004,2018 Porsche 911 GT3,210000,6850,https://www.cars.com/vehicledetail/b1fc33eb-ea40-412e-bb0c-559d74087e41/
30005,2023 Rivian R1T Adventure Quad-Motor Large Package,74900,4217,https://www.cars.com/vehicledetail/4cdcbcf4-5bb7-42b0-baf9-0ad81b0dcf87/
30005,2016 Acura TLX Base,17999,54100,https://www.cars.com/vehicledetail/56f5fc83-9e79-4235-bba6-80653e085e7a/
30005,2007 Dodge Charger Base,3000,288836,https://www.cars.com/vehicledetail/76985099-bbd3-41c4-8296-ff023e7cbaae/
30005,2007 Honda Civic LX,5000,202000,https://www.cars.com/vehicledetail/f40af654-425a-42df-bbad-1964aed11b24/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2013 Jeep Grand Cherokee Laredo,7495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2015 Buick Encore Convenience,8995,118196,https://www.cars.com/vehicledetail/25a9ed1d-2482-4771-abc7-c343a82b0d49/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2019 Chevrolet Silverado 1500 RST,27897,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2012 Honda CR-V LX,7495,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2016 Chevrolet Trax LS,6999,132355,https://www.cars.com/vehicledetail/a5bff339-39e1-48e0-85f6-6b0b13c4a705/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
